"id","EAP","HPL","MWS"
"id24174",0.687543910741806,0.0798170510679483,0.23263902515173
"id19534",0.338592214882374,0.0454830540344119,0.615924733877182
"id19602",0.00918510803021491,0.00105501174839446,0.989759880304337
"id26962",0.0239511965482961,0.924276214838028,0.0517726049292833
"id04448",0.115382720530033,0.883067226409912,0.00155005204724148
"id09786",0.265114814043045,0.50751126408577,0.227373906970024
"id25240",0.527977433800697,0.365051102638245,0.106971462070942
"id14893",0.621948498487473,0.371579192578793,0.00647229114547372
"id24221",0.94957594871521,0.0496790750068612,0.000744978546572383
"id04696",0.541266748309135,0.0510007975623012,0.407732453942299
"id15153",0.138845900446177,0.8512446641922,0.00990942560601979
"id13882",2.82298700511108e-05,0.999959009885788,1.27514484205449e-05
"id17836",0.238206814974546,0.679970633983612,0.0818225549533963
"id00574",0.0660253501875559,0.932704174518585,0.00127047087717074
"id02078",0.164371011406183,0.685230439901352,0.150398553907871
"id21206",0.200300654768944,0.755128765106201,0.0445705810561776
"id20084",0.680932730436325,0.030311515275389,0.288755762577057
"id26598",0.0554351958911866,0.00822757942369208,0.936337214708328
"id06838",0.257565355300903,0.0222116299904883,0.720223027467728
"id08786",0.0781161900609732,0.0688392013311386,0.853044611215591
"id09550",0.087247764877975,0.0170976621040609,0.895654588937759
"id10206",0.596089056134224,0.306888489797711,0.0970224570482969
"id21113",0.857900869846344,0.109682247601449,0.032416895031929
"id21151",0.304493376612663,0.661373323202133,0.0341332979500294
"id02692",0.995463681221008,0.00404364763980993,0.00049266117366642
"id26446",0.86042149066925,0.0665774621069431,0.073001055046916
"id07377",0.702943331003189,0.281787738204002,0.0152689313981682
"id15998",0.543188175559044,0.209553945064545,0.247257877886295
"id19637",0.997406661510468,0.00161163973461953,0.000981705475714989
"id19735",0.225847524404526,0.643240490555763,0.130911985039711
"id13739",0.509942239522934,0.0992044731974602,0.390853309631348
"id25175",0.50363801419735,0.404884614050388,0.0914773784577847
"id00563",0.337501126527786,0.187863709777594,0.474635154008865
"id09982",0.805223119258881,0.0491441356251016,0.145632742345333
"id15459",0.00565866676679434,0.994121843576431,0.000219478145663743
"id20785",9.49905576362653e-05,1.56235163785823e-05,0.999889379739761
"id07145",0.157934839930385,0.0201181661337614,0.82194699048996
"id22204",0.144718973338604,0.749938535690308,0.10534249022603
"id09285",0.584953933954239,0.133499915897846,0.28154616355896
"id18157",0.00644486392848194,0.00158725241926732,0.991967886686325
"id12134",0.0137157006654888,0.0290114395320415,0.957272857427597
"id23914",0.965691304206848,0.00655821082109469,0.0277504840167239
"id10483",0.574124032258987,0.420836478471756,0.00503949518315494
"id07092",0.808134150505066,0.0392282935441472,0.152637545205653
"id14786",0.188880835846066,0.0514126069843769,0.759706562757492
"id25741",0.53092685341835,0.0459589186124504,0.423114228248596
"id09050",0.401953735947609,0.532948283851147,0.0650979861617088
"id04938",0.795120286941528,0.0832543766126037,0.121625347435474
"id05901",0.308229532837868,0.128637329488993,0.563133147358894
"id16975",0.0296095226687612,0.943984580039978,0.0264058934291825
"id08547",0.00541193209355697,0.000210476723077591,0.994377583265305
"id16355",0.621598401665688,0.129351336508989,0.249050270020962
"id14568",0.621126785874367,0.169123485684395,0.209749732911587
"id25599",0.0928053244948387,0.0825261902064085,0.824668496847153
"id01670",0.158218339085579,0.760780090093613,0.0810015769675374
"id23945",0.248824092000723,0.747717595100403,0.00345831353333779
"id17394",0.107445548847318,0.0371692677028477,0.855385166406631
"id06501",0.553158926963806,0.263439194858074,0.183401876688004
"id26234",0.273781315982342,0.519541877508163,0.206676805019379
"id21280",0.00426902185427025,9.28856885366258e-05,0.995638120174408
"id20048",0.144267668202519,0.0316610765643418,0.824071264266968
"id01216",0.211431291699409,0.386576455831528,0.401992255449295
"id25320",0.713105350732803,0.0561633914709091,0.230731250345707
"id22833",0.00984323862940073,0.00912491413764656,0.981031847000122
"id22056",0.51431912779808,0.337817466259003,0.147863408178091
"id02275",0.114127841033041,0.86329528093338,0.0225768707052339
"id26127",0.468725436925888,0.0597846893128008,0.471489879488945
"id17011",0.416705052554607,0.5295774102211,0.053717543836683
"id13847",0.803172320127487,0.062575194099918,0.134252477437258
"id00013",0.075020569190383,0.912488931417465,0.0124904876109213
"id16463",0.765118861198425,0.147242907620966,0.0876382239162922
"id04845",0.49414578974247,0.446269443631172,0.0595847671851516
"id01787",0.280679562315345,0.146725497767329,0.572594943642616
"id08637",0.871880811452866,0.107908101566136,0.0202110944781452
"id11414",0.0335679958341643,0.000638413708657026,0.965793567895889
"id13177",0.44174634963274,0.324069833755493,0.234183794260025
"id24517",0.996407860517502,0.00303598475475155,0.000556166593651142
"id26838",0.726027250289917,0.0607900820672512,0.213182669878006
"id23081",0.142464340431616,0.810727623105049,0.0468080345541239
"id16327",0.367994632571936,0.60628197491169,0.025723382178694
"id27282",0.0267746926518157,0.972618514299393,0.000606798344961135
"id07489",0.63843395113945,0.0907413128763437,0.270824728906155
"id01718",0.0184151644818485,0.0478165904991329,0.933768254518509
"id15441",0.639264842867851,0.174617501348257,0.186117657274008
"id27736",0.0236905100231525,0.948784440755844,0.0275250540929846
"id16324",0.0490037750452757,0.205903524905443,0.745092701911926
"id12027",0.279207567870617,0.307028637826443,0.413763773441315
"id24653",0.254229133576155,0.738120049238205,0.00765083273872733
"id17541",0.440754324197769,0.0590787295252085,0.500166928768158
"id22406",0.265921828150749,0.289573934674263,0.444504222273827
"id18356",0.610986864566803,0.313897177577019,0.075115966796875
"id04505",0.724439400434494,0.150327199697495,0.125233405828476
"id04246",0.629149222373962,0.176487173140049,0.194363601505756
"id07368",0.516789421439171,0.329744218289852,0.153466361016035
"id26185",0.00668637380003929,0.00909540340071544,0.984218239784241
"id08878",0.0312623560428619,0.206237456947565,0.762500184774399
"id27691",0.00191396046720911,0.00127224488242064,0.996813797950745
"id18004",0.563393720984459,0.11216874346137,0.324437552690506
"id24426",0.343005137145519,0.0276934254914522,0.629301446676254
"id14164",0.787881350517273,0.107622890546918,0.104495768249035
"id12653",0.00719500400155084,0.990573406219482,0.0022315875365166
"id18060",0.430593872070313,0.226741898804903,0.342664228379726
"id18556",0.71673384308815,0.105780417472124,0.17748572230339
"id27371",0.0401352525688708,0.069313208013773,0.890551537275314
"id11989",0.486424097418785,0.207903984189033,0.305671927332878
"id26095",0.69222594499588,0.267137284576893,0.0406367858871818
"id24978",0.435770878195763,0.202335602790117,0.361893543601036
"id20322",0.427374079823494,0.0600071229971945,0.512618786096573
"id01954",0.74494469165802,0.237042079353705,0.018013234809041
"id07434",0.668859392404556,0.112453128397465,0.218687491118908
"id18144",0.0107069677324034,0.0632791060954332,0.926013916730881
"id16250",0.18439086060971,0.769635897874832,0.0459732120856643
"id17793",0.000529116851976141,0.0153396124020219,0.984131264686585
"id24067",0.136625789105892,0.050295077636838,0.81307914853096
"id13891",0.014530497090891,0.00290192069369368,0.982567584514618
"id07334",0.503033536672592,0.455965852737427,0.0410006353631616
"id15633",0.160521345213056,0.754771763086319,0.0847068969160318
"id23239",0.808405315876007,0.0725118597969413,0.119082817435265
"id10674",0.291876409947872,0.370609104633331,0.337514491379261
"id22093",0.621320939064026,0.163970922678709,0.214708137512207
"id08444",0.240831106156111,0.380045390129089,0.379123501479626
"id03257",0.224426847696304,0.317514210939407,0.458058926463127
"id10040",0.215182475745678,0.648211759328842,0.136605770140886
"id04902",0.00501384739764035,0.000262347423768006,0.994723790884018
"id01219",0.611052751541138,0.236155773699284,0.152791456878185
"id01340",0.913756799697876,0.0636457309126854,0.0225974952802062
"id05117",0.162979629263282,0.775104546546936,0.061915813293308
"id04908",0.0721651028841734,0.00761991893814411,0.920214980840683
"id03626",0.0174153447616845,0.000388264379944303,0.982196402549744
"id01888",0.994434750080109,0.00496341134421527,0.000601842382457107
"id17199",0.240735985338688,0.0184257771354169,0.740838217735291
"id11200",0.368145743012428,0.451425883173943,0.180428373813629
"id27561",0.642564475536346,0.0462683849036694,0.311167153716087
"id20966",0.00467735470156185,0.990490645170212,0.00483201076858677
"id10257",0.111133707128465,0.873126477003098,0.0157398077659309
"id21168",0.192194471601397,0.640165817737579,0.167639696225524
"id23363",0.00487039806321263,3.82467377221474e-05,0.995091360807419
"id05321",0.194187805056572,0.125815656408668,0.679996532201767
"id09928",0.00128093333332799,3.89562642510555e-05,0.998680108785629
"id18015",0.964646679162979,0.0352397537353327,0.000113579768647831
"id02082",0.0484531463123858,0.944818443059921,0.00672841370105743
"id19279",0.404369279742241,0.453824999928474,0.141805722936988
"id08541",0.421702265739441,0.552461987733841,0.0258357413113117
"id15249",0.0751221007667482,0.913361167907715,0.011516730254516
"id03609",0.0310020600212738,0.920917755365372,0.0480801954865456
"id22902",0.16074029058218,0.00317851417858037,0.836081200838089
"id17733",0.803586539626121,0.194959683902562,0.0014537899318384
"id07554",0.101196025684476,0.207744838297367,0.691059118509293
"id14120",0.559411910176277,0.216255315393209,0.224332757294178
"id21802",0.0162169817835093,0.956103092432022,0.027679919777438
"id15614",0.181623586639762,0.694964465498924,0.123411943763494
"id19437",7.9568514706807e-05,5.61368433977805e-06,0.999914807081222
"id22698",0.595402801036835,0.337350940704346,0.0672462616115808
"id21841",0.0731935358606279,0.8980044901371,0.0288019719533622
"id16177",0.524133184552193,0.415313357114792,0.0605534641072154
"id15887",0.0653773637488484,0.0119176948908716,0.922704929113388
"id22629",0.658835941553116,0.105144875869155,0.236019173264503
"id10346",0.743022787570953,0.115935048833489,0.141042172163725
"id05154",0.735612857341766,0.103401611000299,0.160985517501831
"id22913",0.338413406908512,0.61885039806366,0.0427362149581313
"id10544",0.29027982801199,0.382938665151596,0.32678150087595
"id08703",0.37588261961937,0.612631317973137,0.0114860689733177
"id12817",0.432185399532318,0.124315645545721,0.443498948216438
"id25433",0.761633497476578,0.214412705600262,0.0239537859335542
"id25112",0.118868155404925,0.0218823712784797,0.859249478578567
"id05054",0.038205268420279,0.929566103219986,0.032228615693748
"id02311",0.358716852962971,0.576616764068604,0.0646663822233677
"id22160",0.18222546800971,0.666121864318848,0.151652657240629
"id17422",0.831257861852646,0.0983213574625552,0.0704207787290216
"id18985",0.68903374671936,0.0786588169634342,0.23230744600296
"id21905",0.173996060341597,0.0240472225937992,0.801956728100777
"id17474",0.719082927703857,0.139700004644692,0.14121707379818
"id15236",0.0265056074043969,0.954453253746033,0.0190411327872425
"id13964",0.700601547956467,0.256433928012848,0.0429645197466016
"id15962",0.0859528239816427,0.902979475259781,0.0110676959273405
"id20866",0.523737189173698,0.150083547830582,0.326179258525372
"id06625",0.168944860994816,0.266489997506142,0.564565140008926
"id09793",0.640640985965729,0.118513273447752,0.240845747292042
"id17365",0.0063947321708838,0.986948996782303,0.00665626733389217
"id18463",0.0682587794959545,0.839264839887619,0.0924763716757298
"id20693",0.207896960526705,0.73989816904068,0.052204873226583
"id08785",0.0245335798477754,0.961694192886352,0.013772219279781
"id06783",0.204257474839687,0.780075931549072,0.0156665884424001
"id23178",0.020273041492328,0.00413227587159781,0.975594675540924
"id13513",0.107563641667366,0.824749112129211,0.0676872488111258
"id25361",0.00539602652424946,0.000310591422021389,0.994293385744095
"id22319",0.599223816394806,0.121253843605518,0.279522331058979
"id14024",0.505779352784157,0.12890343144536,0.365317222476006
"id24186",0.0471233214717358,0.951504296064377,0.00137238758325111
"id20965",0.892680758237839,0.0757482232060283,0.0315710100345314
"id06242",0.0918757695704699,0.15713564530015,0.750988581776619
"id25665",0.0523935003206134,0.108693981170654,0.838912546634674
"id09706",0.19083087220788,0.60247637629509,0.206692744791508
"id11026",0.0489041158617056,0.949174523353577,0.00192136466575903
"id04223",0.966985601186752,0.00747546315542422,0.0255389258265495
"id19674",0.0158240969409235,0.936770659685135,0.0474052278790623
"id23420",0.0404865329619497,0.232525998353958,0.726987463235855
"id18059",0.47242072224617,0.469690924882889,0.0578883491456509
"id22576",0.818394899368286,0.161318371444941,0.0202867460437119
"id18495",0.0114874035585672,0.982274413108826,0.00623817517189309
"id14139",0.92551177740097,0.0556686649564654,0.0188195689581335
"id18313",0.0372961858287454,0.946648824214935,0.0160549889318645
"id27356",0.946068978309631,0.0233108778600581,0.0306201618164778
"id16035",0.177790872007608,0.0123803511844017,0.80982877612114
"id04182",0.556854033470154,0.358081045001745,0.0850649230182171
"id15667",0.922651207447052,0.0408484199084342,0.0365003731101751
"id08713",0.929283487796783,0.0461398817133158,0.0245766182430089
"id25563",0.00450634785593138,0.994444441795349,0.00104921205856954
"id17023",0.842464286088944,0.126403879746795,0.0311318350024521
"id03014",0.00775345984707201,0.97313597202301,0.0191105807200074
"id23812",0.319976760447025,0.628534862399101,0.0514883769676089
"id20057",0.163693326711655,0.039812096953392,0.796494567394257
"id12385",0.667068427801132,0.186233582347631,0.14669798836112
"id24416",0.203300766646862,0.786986249685288,0.00971299014054239
"id15672",0.077100633084774,0.836920070648193,0.0859792999923229
"id13868",0.936655360460281,0.0628494639648125,0.000495167969529575
"id21095",0.44004140496254,0.127651407569647,0.432307168841362
"id05305",0.593924474716186,0.119291228055954,0.286784301698208
"id15384",0.209201047569513,0.111328849941492,0.679470100998879
"id14049",0.026671823230572,0.000260860496860005,0.973067307472229
"id23441",0.638527554273605,0.271739882230759,0.0897325702011585
"id12856",0.702707070112228,0.0314213868114166,0.265871541202068
"id16055",0.00151631466578692,0.000247752584255068,0.998235923051834
"id24771",0.590514504909515,0.261557226628065,0.147928281873465
"id14053",0.863996267318726,0.0525215789675713,0.0834821503609419
"id19547",0.00805890666611049,0.734848338365555,0.257092767208815
"id03639",0.149064805358648,0.817290598154068,0.0336446050554514
"id14546",0.344978012144566,0.178254537284374,0.476767438650131
"id13935",0.757170993089676,0.23028362840414,0.0125453872606158
"id20335",0.594037443399429,0.225406667590141,0.180555880069733
"id07301",0.34713542163372,0.260925929248333,0.391938638687134
"id10186",0.800753849744797,0.0810265826061368,0.118219574540853
"id00192",0.783829641342163,0.114559687674046,0.101610673218966
"id17851",0.15367291495204,0.753141802549362,0.09318528897129
"id08403",0.393785947561264,0.420654879510403,0.185559161752462
"id06183",0.607077938318253,0.312312835454941,0.0806092292070389
"id24738",0.233851194381714,0.624403655529022,0.141745144873858
"id15112",0.682773956656456,0.0864871876314282,0.230738856270909
"id19819",0.0172079569660127,0.0026574611722026,0.980134582519531
"id17722",0.0327577116899192,0.0101018078275956,0.957140493392944
"id24273",0.16617982853204,0.586330468952656,0.24748969450593
"id18939",0.0120389725081623,0.00088389716038364,0.987077128887176
"id16076",0.432475847005844,0.414534744620323,0.15298939794302
"id23158",0.0797604400664568,0.238530600070953,0.681708949804306
"id12745",0.54327335357666,0.111272045224905,0.345454597473145
"id22538",0.400098599493504,0.329830099642277,0.270071299374104
"id14975",0.407408580183983,0.586123186349869,0.00646820932161063
"id27537",0.903416329622269,0.0275729494169354,0.0690107095986605
"id06632",0.101541316509247,0.00839233717415482,0.890066337585449
"id08100",0.146023338288069,0.838910102844238,0.0150665637571365
"id00843",0.927984660863876,0.071478020446375,0.00053731671141577
"id22159",0.00503542204824043,0.000955771333519806,0.994008815288544
"id18672",0.878848534822464,0.00967092156643048,0.111480560898781
"id06916",0.714849996566773,0.253749579191208,0.0314004220999777
"id22212",0.7018081843853,0.03233807310462,0.265853737294674
"id00273",0.198745579272509,0.0254895568825305,0.775764846801758
"id26325",0.649434885382652,0.275719371438026,0.0748457375913858
"id23683",0.305756942927837,0.657725536823273,0.0365175295621157
"id14419",0.00964254516002256,0.979278445243835,0.0110790063161403
"id11931",0.0286219507921487,0.97027348279953,0.00110459396673832
"id00568",0.0366716569289565,0.943633252382278,0.0196951043792069
"id12271",0.76814621090889,0.175522372126579,0.0563314244151115
"id12622",0.886854994297028,0.0945215864805505,0.0186234220047481
"id03156",0.252777741849422,0.327051617205143,0.420170651376247
"id25592",0.629744166135788,0.356228855252266,0.0140269786119461
"id24367",0.876307195425034,0.110456963104662,0.0132358207367361
"id16007",0.102417939156294,0.167981857806444,0.729600214958191
"id04785",0.78307683467865,0.0575130298733711,0.159410126507282
"id07888",0.164070833474398,0.181270375102758,0.654658797383308
"id13557",0.351119726896286,0.550060248374939,0.0988200061023235
"id20726",0.774971640110016,0.0572233844548464,0.167804987728596
"id09580",0.661256605386734,0.258746436238289,0.0799969457089901
"id05173",0.262260475382209,0.72625285089016,0.0114866934716702
"id10394",0.202529550949112,0.761448818445206,0.0360216243425384
"id03926",0.381900931894779,0.478151279687881,0.139947797358036
"id07264",0.957377487421036,0.0252309240866452,0.0173915828578174
"id01862",0.271715522557497,0.504487915337086,0.223796558380127
"id20808",0.0696868322789669,0.92251683473587,0.00779632151825353
"id26658",0.595017662644386,0.108848516643047,0.29613381922245
"id04479",0.536355149745941,0.368920385837555,0.0947244666516781
"id17445",0.0505907198414206,0.788601011037827,0.16080826446414
"id04430",0.0594407799304463,0.927144134044647,0.0134150629164651
"id06052",0.600627285242081,0.067573151551187,0.331799572706223
"id11485",0.370759946107864,0.1281624391675,0.501077607274055
"id13060",0.763893920183182,0.0495644589886069,0.186541633307934
"id20873",0.623798698186874,0.131685161590576,0.24451614767313
"id21927",0.559117209911346,0.412188282608986,0.0286945071071386
"id02736",0.453604194521904,0.27287381067872,0.273521998524666
"id11234",0.693055886030197,0.0699231777340174,0.237020947039127
"id27894",0.967784345149994,0.0241281880211318,0.00808745317626744
"id23208",0.405113616585732,0.470721215009689,0.124165172129869
"id18470",0.12059579975903,0.7452581346035,0.134146060794592
"id23172",0.201343557238579,0.724973571300507,0.073682863265276
"id08752",0.666640293598175,0.0390272015705705,0.294332510232925
"id14242",0.482193177938461,0.0724812036380172,0.445325630903244
"id22908",0.491893890500069,0.0866169732064009,0.421489125490189
"id17454",0.203683046996593,0.699803906679153,0.096513045206666
"id23797",0.764660048484802,0.0552703786641359,0.180069580674171
"id03788",0.612569665908813,0.211256871372461,0.176173469424248
"id23682",0.312482573091984,0.0291822904720902,0.658335155248642
"id07179",0.914401406049728,0.0656211603432894,0.0199774350970984
"id09746",0.132531743496656,0.802082967758179,0.0653852861374617
"id26613",0.243922536820173,0.205874173343182,0.550203284621239
"id05142",0.991371446847916,0.0077381211131069,0.000890443458592927
"id04825",0.158898602053523,0.795740753412247,0.0453606573864818
"id13691",0.330333206057549,0.0317434066906571,0.637923389673233
"id14183",0.0151425512740389,0.000614118159865029,0.984243333339691
"id19519",0.0227123737335205,0.000708520128682721,0.976579111814499
"id26685",0.559039869904518,0.0417711075395346,0.399189023673534
"id07937",0.108346450328827,0.233286398649216,0.658367156982422
"id10574",0.0310011310502887,0.963446342945099,0.00555250261677429
"id15310",0.380977821350098,0.425982204079628,0.193039970099926
"id27311",1.45780521052075e-05,5.07800598148478e-07,0.999984931945801
"id11590",0.434944504499435,0.370468646287918,0.194586837291718
"id19798",0.12478890363127,0.69885188639164,0.17635920830071
"id12201",0.705422914028168,0.180159749090672,0.114417321234941
"id12460",0.405540105700493,0.108518840372562,0.485941055417061
"id12019",0.895256006717682,0.0735458135604858,0.0311981770209968
"id08046",0.242353783547878,0.544512560963631,0.213133653998375
"id02989",0.274630343914032,0.290561604499817,0.434808066487312
"id26905",0.0769121922552586,0.278968780487776,0.644119021296501
"id09779",0.99007465839386,0.00912192417381448,0.000803428080689628
"id04359",0.197250901907682,0.157825092226267,0.644924002885819
"id01526",0.928893095254898,0.0683809291571379,0.00272596680442803
"id22325",0.217113190889359,0.746075987815857,0.0368107974529266
"id27878",0.323442029953003,0.213250587880611,0.463307395577431
"id06413",0.0161226920143235,0.979603540897369,0.00427377505402546
"id12616",0.353689635545015,0.626672804355621,0.0196375535801053
"id05301",0.837381654977798,0.0808118361979723,0.081806500069797
"id13258",0.510611480474472,0.0417579807341099,0.447630524635315
"id08789",0.0406314827036113,0.897738581895828,0.0616299506276846
"id11776",0.0567724324762821,0.940805274248123,0.00242228207353037
"id21899",0.317419731616974,0.630600616335869,0.0519796628504992
"id18108",0.686574631929398,0.0711741954088211,0.24225115776062
"id23585",0.533150604367256,0.343209660053253,0.123639729619026
"id22122",0.390117970108986,0.0154814171837643,0.594400614500046
"id22855",0.645178329944611,0.203567864000797,0.15125380679965
"id19551",0.966487216949463,0.0228476870572194,0.010665088443784
"id18535",0.0289708830514428,0.969858968257904,0.00117015454270586
"id15115",0.569461664557457,0.0278347292914987,0.402703604102135
"id00678",0.981564593315124,0.0115548885078169,0.00688052683253773
"id21876",0.0632184976711869,0.93036892414093,0.00641256731469184
"id01553",0.816608071327209,0.0423828937113285,0.141009034961462
"id09456",0.804272967576981,0.188728145137429,0.00699889874667861
"id01455",0.362529256939888,0.538414663076401,0.0990560807287693
"id02454",0.00528628887586819,0.992757964134216,0.00195577324047917
"id07911",0.294283175468445,0.0483282448723912,0.657388597726822
"id13383",0.824654704332352,0.152295092120767,0.0230502100195736
"id19953",0.274978949129581,0.0012355453982309,0.723785498738289
"id10316",0.842367607355118,0.0796857386827469,0.0779466673731804
"id01991",0.439398881793022,0.0637174863368273,0.496883645653725
"id19176",0.79488605260849,0.165270362608135,0.0398435872979462
"id06744",0.547825253009796,0.222879420220852,0.229295337200165
"id09999",0.0698813881725073,0.00188102772444836,0.928237593173981
"id11253",0.0649508792907,0.0163013479672372,0.91874777674675
"id15089",0.179687233269215,0.704024523496628,0.11628824621439
"id16821",0.345462104678154,0.133481976389885,0.521055912971497
"id08256",0.993371385335922,0.000433009991286326,0.00619561121566221
"id14844",0.58838062286377,0.0738760333508253,0.337743338942528
"id25950",0.00743488043081015,0.964757519960403,0.0278075978159904
"id11961",0.0275271759513998,0.958817970752716,0.0136548569236766
"id00092",0.0167494761757553,0.00231154100474669,0.980939000844955
"id13083",0.153074844554067,0.334231923520565,0.512693229317665
"id25825",0.867482000589371,0.0146078171906993,0.117910186946392
"id03045",0.0108572076715063,0.00446518633980304,0.984677600860596
"id19037",0.423339229822159,0.349194028973579,0.227466744184494
"id24357",0.117566035315394,0.0659047931432724,0.816529166698456
"id24449",0.381497092545033,0.440866233408451,0.177636668086052
"id22847",0.0393362080212682,0.935566246509552,0.025097541231662
"id27720",0.937130516767502,0.0294631591532379,0.033406326174736
"id11619",0.794301307201385,0.17068118751049,0.0350175054743886
"id03129",0.617862728238106,0.142350694164634,0.239786576479673
"id04264",0.120789426192641,0.872554075717926,0.00665650765877217
"id19748",0.335448005795479,0.178761634230614,0.485790368914604
"id20851",0.0919108785688877,0.488249000906944,0.419840113818645
"id13277",0.895107609033585,0.0318655112059787,0.0730268768966198
"id06419",0.117229500971735,0.879610955715179,0.00315955735277385
"id00581",0.937483584880829,0.0409304897300899,0.0215859231539071
"id08765",0.247419285029173,0.00131480731142801,0.751265895366669
"id13492",0.283027428388596,0.562783974409103,0.15418858975172
"id12049",0.0536729600746185,0.93972584605217,0.00660120731918141
"id12700",0.978665310144424,0.0209403994958848,0.000394309652619995
"id07697",0.968224543333054,0.0299979271396296,0.00177753466123249
"id00262",0.0733507234603167,0.920167905092239,0.00648139887489378
"id20969",0.23598999902606,0.22562607973814,0.538383910059929
"id18465",0.0135206071194261,0.034127014502883,0.952352380752563
"id10027",0.0787654860876501,0.679849576950073,0.241384927928448
"id03007",0.108615401014686,0.796601259708405,0.0947833359241486
"id23465",0.412507337331772,0.349732555449009,0.237760110199451
"id09086",0.668751245737076,0.215223997831345,0.116024762392044
"id08015",0.0504014048026875,0.928018563985825,0.0215800311882049
"id04285",0.621146130561829,0.0559831190854311,0.322870765626431
"id04356",0.00667101910803467,0.00469455334823579,0.988634413480759
"id03554",0.650030809640884,0.221812824904919,0.128156366199255
"id06922",0.593163669109344,0.250646606087685,0.156189727038145
"id15733",0.0135591188212857,0.986065202951431,0.000375695399816323
"id24934",0.0238158487249166,0.00188602471316699,0.974298131465912
"id05529",0.491233679652214,0.226376267522573,0.282390053570271
"id00298",0.0446526315063238,0.917993742227554,0.0373536138795316
"id08158",0.731018656492233,0.190514625608921,0.0784667227417231
"id15135",0.614992797374725,0.0840464178472757,0.300960785150528
"id06574",0.42915355861187,0.195138211548328,0.375708243250847
"id20017",0.157852411642671,0.829054999351502,0.0130925818579271
"id14386",0.0251199362101033,0.00878298603929579,0.966097086668015
"id24226",0.381535983085632,0.615525567531586,0.00293845433043316
"id24212",0.0736427584663033,0.879001748561859,0.0473555099219084
"id14116",7.44293664638462e-06,9.64469862113626e-08,0.999992442131042
"id14500",0.694868704676628,0.00445501969297766,0.300676273554564
"id22744",0.0181146679446101,0.0135433232411742,0.968342024087906
"id16163",0.739986824989319,0.250591913558128,0.00942126288136933
"id17883",0.917591714859009,0.0725048893131316,0.0099033789942041
"id04631",0.00834465572261251,0.00177976946579292,0.989875572919846
"id26517",0.462587928771973,0.0693798840045929,0.468032178282738
"id12655",0.107853768952191,0.585093376040459,0.307052837312222
"id01505",0.581058168411255,0.35590668618679,0.0630351405590773
"id00104",0.0890857186168432,0.213846565037966,0.697067719697952
"id20387",0.253608678281307,0.567245626449585,0.17914570197463
"id02843",0.0182584131602198,0.0027429394191131,0.978998643159866
"id04361",0.281293576955795,0.266924045234919,0.45178237259388
"id26813",0.995985460281372,0.0017739197058745,0.00224059602569469
"id01466",0.0746871811337769,0.772715294361115,0.152597537636757
"id17090",0.258147416450083,0.619632571935654,0.12222000695765
"id06691",0.078260793350637,0.0602001132443547,0.861539077758789
"id09408",0.486647769808769,0.357405033707619,0.155947189033031
"id15285",0.918856984376907,0.00867560119368136,0.0724674014840275
"id16283",0.810564291477203,0.125549696758389,0.0638860074803233
"id12607",0.75106013417244,0.167371466755867,0.0815684154629707
"id25965",0.500869569182396,0.180288897268474,0.318841531872749
"id07268",0.0886500122956932,0.910441613197327,0.000908375851577148
"id13529",0.116650966182351,0.0244623757898808,0.858886671066284
"id11969",0.00619951827975456,0.986806589365006,0.00699389965739101
"id20299",0.0515831435099244,0.912797313928604,0.0356195451691747
"id08770",0.176529005169868,0.0275918099097908,0.795879185199738
"id20730",0.564058142900467,0.0860646069049835,0.349877241253853
"id06333",0.273102585971355,0.645801270008087,0.0810961369425058
"id27451",0.503320056200028,0.317608699202538,0.179071248322725
"id12111",0.292920441925526,0.0411577392369509,0.665921807289124
"id06609",0.207528148591518,0.000505740156586398,0.791966116428375
"id12299",0.670998418331146,0.126945458352566,0.202056121826172
"id23264",0.552876153588295,0.0266312215942889,0.420492613315582
"id04222",0.173181771486998,0.759439820051193,0.0673784194514155
"id17229",0.0181842861580662,0.978497666120529,0.00331806699978188
"id24365",0.000497138341961545,0.00166107701952569,0.997841787338257
"id18294",0.0489446239545941,0.947697257995605,0.00335810442920774
"id04493",0.590090900659561,0.298258440941572,0.111650661937892
"id27575",0.956612795591354,0.0157670337124728,0.0276201615692116
"id03801",0.746284782886505,0.0762328278273344,0.17748238965869
"id11611",0.0405816621147096,0.00445790140074678,0.954960465431213
"id01632",0.650381755828857,0.0351823806762695,0.31443587243557
"id06510",0.756831586360931,0.213659285008907,0.0295091344043612
"id20431",0.617697411775589,0.106749152578413,0.275553441047668
"id23529",0.851364272832871,0.0924959676340222,0.0561397714540362
"id13951",0.0167521186987869,0.0511623276397586,0.932085555791855
"id00803",0.0914790436625481,0.899752879142761,0.00876806259620935
"id06737",0.890010899305344,0.035957589559257,0.0740315187722445
"id24288",0.92461171746254,0.0643500089645386,0.0110382896382362
"id08385",0.3476119607687,0.496865364909172,0.155522653460503
"id22859",0.00346622072186804,0.993659728765488,0.00287406323002983
"id22234",0.154644457809627,0.0878917724825442,0.757463771104813
"id10365",0.00540338248465559,0.994565236568451,3.13701589334414e-05
"id00865",0.115935984626412,0.0909923657774925,0.793071639537811
"id19405",0.0372230530134402,0.00246621092665009,0.960310745239258
"id11246",0.0373734506079927,0.00548050774959847,0.957146060466766
"id19587",0.00146403768653158,0.0016878385329619,0.9968481361866
"id24614",0.560309797525406,0.427840347588062,0.0118498498573899
