"id","EAP","HPL","MWS"
"id19036",0.00261828572221248,0.99574334397912,0.00163836197671117
"id20765",0.803410202823579,0.195876275852788,0.000713531052542748
"id26691",0.42316769529134,0.245321496692486,0.331510811531916
"id02642",0.0321236262476305,0.0388627711567096,0.929013603180647
"id06475",0.936894322931767,0.0551429615239613,0.00796271899889689
"id19019",0.811618543416262,0.145067921280861,0.0433135382598266
"id14616",0.0276973396597896,0.0115147521646577,0.960787910223007
"id08537",0.916334675252438,0.0819983393994335,0.00166698822194462
"id19126",0.0483252235455438,0.0202842212660471,0.931390558928251
"id01774",0.000297678657420875,0.00014387341156521,0.999558445811272
"id08623",0.562960752472282,0.21222575949505,0.224813488731161
"id17150",0.000157505694497218,2.5793660825002e-05,0.999816696345806
"id06325",0.0658344846102409,0.173104397137649,0.761061119847
"id23161",0.0300191390786495,0.0080118185687752,0.961969046294689
"id09876",0.633104002475739,0.0193709701532498,0.347525031212717
"id01551",0.0480992404707649,0.906149138510227,0.0457516227739688
"id12334",3.33316436013087e-07,0.999996927380562,2.74551786693666e-06
"id03577",0.467880751565099,0.00296664121269714,0.529152604192495
"id20706",0.967208766937256,0.000835453273157327,0.0319557834285661
"id23704",0.01177800353762,0.982939083129168,0.00528291473201534
"id10029",0.0343591545592062,0.863372703641653,0.102268137410283
"id19600",0.0344214065844426,0.620798152848147,0.344780438719317
"id22367",0.204375013429672,0.779641801863909,0.0159831835189834
"id12262",0.987727954238653,0.00728568140511925,0.0049863678354086
"id09698",0.39274416975677,0.53220300488174,0.0750528281088918
"id10919",0.840039060264826,0.140988230030052,0.0189727055112598
"id12508",0.0570514031103812,0.772706850245595,0.170241746073589
"id16206",0.770354893803596,0.193576184312406,0.0360689263499808
"id25927",0.0510117138386704,0.0297380931966472,0.919250191003084
"id23189",0.582968808524311,0.405090346338693,0.0119408383478003
"id00406",0.0557558753469493,0.801601280272007,0.142642847285606
"id01257",0.0349629446078325,0.666310209408402,0.298726846417412
"id15147",0.99957033842802,9.05818598653241e-05,0.000339078609999888
"id24692",0.982360496371985,0.00374826883962669,0.013891236398922
"id02919",0.00383708470508282,0.99525977820158,0.000903137839793544
"id00339",0.0225864667831047,0.719628842826933,0.257784691068809
"id20981",0.000975926767716828,0.998839435726404,0.000184633314847815
"id00658",0.878778388351202,4.14465159686017e-05,0.121180159381765
"id02255",0.0772323416429572,0.542093904456124,0.380673755099997
"id13282",0.760591073706746,0.0427507829037495,0.196658138930798
"id13189",0.536257584393024,0.259843937307596,0.203898479556665
"id07267",0.999602045118809,0.000368964329686605,2.89834711082904e-05
"id05272",0.894004929065704,0.00228163876672625,0.103713431034703
"id22653",0.163929988234304,0.371461845003068,0.464608165621757
"id06894",0.54671913459897,0.0495177535689436,0.403763107210398
"id21657",0.502006573788822,0.412874443270266,0.0851189809036441
"id00430",0.00540877461244236,0.370113601279445,0.624477629642934
"id21655",0.0770932517207257,0.569581611920148,0.353325133072212
"id04764",0.703360196202993,0.036401386075886,0.260238416353241
"id08665",0.000205238844546329,5.34178795106755e-05,0.999741344898939
"id20985",2.23507074469609e-05,5.46084385142365e-06,0.999972188472748
"id08095",0.875278167426586,0.0483540311048273,0.0763677950249985
"id12015",0.953513921797276,0.0451420342491474,0.00134404619816451
"id13210",0.123994705416771,0.670423368550837,0.205581927800085
"id24937",0.369777619163506,0.443896157108247,0.186326222191565
"id03675",9.52600974308382e-05,0.999864698946476,4.00392513022041e-05
"id26951",0.845625176653266,0.0712535475031473,0.0831212808261625
"id06104",0.0258913574172766,0.00983153176275664,0.96427711546421
"id20105",0.0311720882018562,0.963232663273811,0.00559524761993089
"id20441",0.00730128387731384,5.95930550645107e-05,0.992639122158289
"id05660",0.931401496380568,0.0673706764238887,0.00122782247808573
"id04078",0.000605534665459118,0.01318830876844,0.986206161975861
"id26101",0.332468163850717,0.00732308935912442,0.660208748141304
"id10144",0.000101240826464277,0.9997030608356,0.000195691499317263
"id15096",0.000123269360688028,0.000169349992020784,0.999707386642694
"id11903",0.552801319025457,0.0346038174204295,0.412594859721139
"id24093",0.00946311277875793,0.000465006631475262,0.990071876347065
"id06388",0.488360192999244,0.265402541123331,0.246237271092832
"id01203",0.929681150615215,0.0179952575126663,0.0523235932603711
"id18448",0.996954835951328,0.000296667410535179,0.00274849579600414
"id10382",0.622166504710913,0.123464411194436,0.254369088215753
"id25109",0.281746430299245,0.0938303066708613,0.624423263035715
"id15526",0.00439133395516365,0.000769558919091651,0.994839103519917
"id09411",0.74622768945992,0.0625018769875169,0.191270437766798
"id03937",0.00627502789757273,0.00318492213827994,0.99054004997015
"id09740",0.00791358669666806,0.675181590206921,0.316904823388904
"id11584",0.0190570375090829,0.644879741966724,0.336063220375218
"id06135",0.926807772368193,0.0302524983213516,0.0429397237021476
"id22666",0.91863297149539,0.0657781019661343,0.0155889286754245
"id03104",0.99999640583992,2.61673883913405e-06,9.76879942325703e-07
"id21763",0.710975817590952,0.0769022708758712,0.212121909530833
"id26344",0.189658662606962,0.325538113992661,0.484803222678602
"id11819",0.410345929046161,0.572643511090428,0.0170105611490726
"id20309",0.0632676786891352,0.872949377633631,0.0637829403171054
"id12751",0.923155742138624,0.0436707144064712,0.0331735486106481
"id16205",0.0706582874176092,0.0900378265185282,0.83930388353765
"id07347",0.154141097562388,0.0201843922201078,0.82567451223731
"id20347",0.0406985103618354,0.823521531373262,0.135779963457026
"id05696",0.428201079182327,0.0634463689173572,0.50835255170241
"id04648",0.835470227152109,0.080290896364022,0.0842388699762523
"id19654",0.801908491551876,0.120012767665321,0.0780787436407991
"id03991",0.0591760547831655,0.0406775034964085,0.900146441906691
"id05523",0.512343729101121,0.174483195017092,0.313173071434721
"id27445",0.998914428800344,0.000621379172093839,0.000464196212249135
"id27516",0.0459500434822985,0.948415057361126,0.00563489825326542
"id13992",2.48833135684023e-05,2.71658889016736e-09,0.999975109100342
"id02429",0.00385507308405977,5.71010031123365e-05,0.996087828278542
"id01682",0.00884042363250046,0.985939276963472,0.00522029882486095
"id20561",0.945212347060442,0.00304739892217185,0.0517402552068233
"id26906",0.963461760431528,0.0119180977679207,0.024620144139044
"id01724",0.338272147323005,0.496950046718121,0.164777802594472
"id25283",0.503134785220027,0.300120998988859,0.196744211390615
"id06926",0.897615606337786,0.078266088545206,0.0241183064412326
"id13887",0.894236521050334,0.10572493306463,3.85485543780817e-05
"id07530",0.765915924310684,0.16849242541939,0.0655916496587452
"id13460",0.994125728309154,0.00419116151369963,0.00168311466245541
"id14695",0.00353277038641409,0.996329715102911,0.000137513686038915
"id08133",0.906954897195101,0.0211755702068331,0.0718695359304547
"id06364",0.0752757108421065,0.248816000274383,0.675908296369016
"id22368",0.0725757078151219,0.916015788912773,0.0114085062494269
"id04855",0.0259702741561341,0.814496913924813,0.159532806021161
"id14016",0.259608169039711,0.274604203458875,0.465787624008954
"id25801",0.0792598023428582,0.911032623797655,0.00970757945324294
"id16241",0.1986729582306,0.0486517827375792,0.752675258368254
"id01120",0.904722987115383,0.0406244225043338,0.0546525937679689
"id00058",0.637508730590344,0.253738742042333,0.108752526296303
"id24503",0.821049947291613,0.0746407757978886,0.104309270926751
"id03213",0.119988059927709,0.739615114033222,0.140396826667711
"id06040",0.987986072897911,0.00967857594696397,0.00233535156567086
"id26219",0.159649131540209,0.732310320809484,0.108040542004164
"id23723",0.00247189865249311,0.918235289677978,0.0792928061040584
"id17565",0.397681494243443,0.197546202223748,0.404772306233644
"id02243",0.081713329278864,0.275675939116627,0.642610729113221
"id04802",0.734070558473468,0.0689023270875623,0.19702711001737
"id07148",0.00632223306984088,0.000130497793475115,0.993547267466784
"id16071",0.95787740945816,0.0318330354930367,0.0102895589458058
"id14810",0.713446515798569,0.0276166159892455,0.258936865720898
"id15386",0.822502551600337,0.161213955003768,0.0162834948365344
"id14768",0.770350554212928,0.0200898510112893,0.209559594932944
"id05056",0.988908187299967,2.60501622162401e-06,0.0110892103374113
"id27065",0.566683977097273,0.018858373502735,0.414457651088014
"id27245",0.333667233679444,0.210212215501815,0.456120556220412
"id25911",0.893761848658323,0.00721831270648181,0.0990198411716847
"id10581",0.772222028672695,0.17676795925945,0.0510100118233822
"id21852",0.758681106194854,0.14857234552037,0.0927465460845269
"id13922",0.590768185257912,0.270454986114055,0.138776829338167
"id21904",0.169173577311449,0.450718184001744,0.380108242062852
"id25974",0.000739203554020662,3.26720991516538e-05,0.999228128790855
"id03323",0.0980153736076318,0.051367579192447,0.850617046281695
"id01385",0.388097577169538,0.328350725537166,0.283551705395803
"id20469",0.744612189754844,0.093475922360085,0.161911891866475
"id04281",0.0190179382676433,0.566759790107608,0.414222269179299
"id17752",0.753165260888636,0.233787368226331,0.0130473755038111
"id27768",0.999893217533827,0.000105235156507,1.54698233567896e-06
"id15545",0.00538369227087969,0.976582946628332,0.0180333606462227
"id27853",0.000505349717298032,0.00152534511917111,0.997969304025173
"id10103",0.86203612908721,0.000902233971828537,0.137061637407169
"id04374",0.000309265094077205,0.00120885898343204,0.998481874912977
"id23102",0.00152348180380386,0.896830876171589,0.101645647664554
"id15727",0.0022750044860004,0.00127755276516837,0.996447438001633
"id22643",0.627671985328197,0.0312967739824671,0.341031240415759
"id26174",0.000125033868112467,0.0256897462186316,0.974185222387314
"id16776",0.000313862947177768,0.999172097444534,0.000514038830579011
"id11156",0.998523921519518,0.00033339678318498,0.00114268631373307
"id18288",0.121295043596183,0.0741526084515499,0.804552348516882
"id21487",0.155317876162007,0.38768288102001,0.456999234762043
"id06888",0.112827603379264,0.0395373651001137,0.847635024785996
"id24094",0.824394138902426,0.0665267813717946,0.109079077700153
"id21383",0.416156509239227,0.56073461282067,0.0231088733125944
"id10309",0.000105475314403236,0.00362220322367648,0.996272322535515
"id09189",0.832469499949366,0.0257402113551507,0.141790292297082
"id26844",0.0243729025180301,0.000872012141016398,0.974755083024502
"id02103",6.70636867478383e-07,1.65296097016324e-07,0.999999171495438
"id13699",0.0801744393334957,0.0117083488374192,0.908117213845253
"id05005",0.000404707200658549,0.000100051926830247,0.999495239555836
"id19814",0.616169400513172,0.289194301329553,0.0946362943155691
"id24703",0.782728087157011,0.182367308536777,0.0349046005721902
"id04594",0.0416872248737491,0.000295874009623276,0.958016902208328
"id13789",0.952821815758944,0.0353125833673403,0.0118655974787544
"id01938",0.456528399419039,0.500896306335926,0.0425752965675201
"id24274",0.660904574394226,0.157800397544634,0.181295026431326
"id13727",0.900464004278183,0.09577690907754,0.00375909308058908
"id19335",0.190441766043659,0.000361631348664559,0.80919660590589
"id21064",0.0112418932379114,0.00482525014713246,0.983932850509882
"id04044",0.00708583337909658,0.986749798059464,0.0061643737823033
"id01696",0.410253622196615,0.366599843185395,0.223146531917155
"id05601",0.0214423270917905,0.00228296314489853,0.976274719834328
"id13591",0.821289773471653,0.0460822980443481,0.132627927337307
"id09164",0.0803788483754033,0.902725321799517,0.0168958306137938
"id16563",0.00323054872851571,0.00285976380546344,0.993909692019224
"id00380",0.79264420568943,0.0812766863149591,0.12607910989318
"id04612",0.0506680463149678,0.184269860177301,0.765062097087503
"id17341",0.323929335456342,0.0212221946858335,0.654848470911384
"id23426",0.0395224591426086,0.953202489763498,0.00727505256418226
"id02177",0.96576324775815,0.0149122103946866,0.0193245513655711
"id24279",0.0503538048942573,0.000428227051065733,0.949217969179153
"id07226",0.995235701650381,0.0033622676941377,0.00140203357432256
"id23305",0.0763061119127087,0.0428701254597399,0.880823761224747
"id00684",0.684266677126288,0.0517937789438292,0.263939545955509
"id22025",0.000466730431389806,3.60093517173254e-06,0.99952967017889
"id26143",0.985952853411436,0.00886249315699388,0.00518465595305315
"id12002",0.316140228277072,0.271063025807962,0.412796742934734
"id04610",0.175998785404954,0.8223847348243,0.00161648085304478
"id27224",0.0240036021292326,0.00147113682548934,0.974525263905525
"id10716",0.456642838288099,0.238057534769177,0.305299626104534
"id14057",0.990708953142166,0.00545690059589106,0.00383414639081821
"id14982",0.999987236410379,1.01938243551203e-05,2.56753453711234e-06
"id00401",0.866683410853147,0.0845555940948543,0.0487609927833546
"id12248",0.960766043514013,0.0374973366764607,0.00173662441934539
"id04641",0.732332986593246,0.139972046203911,0.127694966085255
"id01658",0.923094552755356,0.00742977848931332,0.0694756619282998
"id03153",0.383315502479672,0.0937572726747021,0.522927224077284
"id27961",0.339957142435014,0.182758423965424,0.477284437324852
"id15984",0.950257615745068,0.0210286703222664,0.0287137147563044
"id01789",0.622650763019919,0.324235305981711,0.0531139347353019
"id27264",0.000268298109651255,0.0650609720927605,0.934670733660459
"id05158",0.00111691641417906,0.027902229630854,0.970980849862099
"id14265",0.154540744842961,0.307321381662041,0.538137871213257
"id20696",0.889370942115784,0.0628042416647077,0.0478248241357505
"id01133",0.377542891167104,0.147213481599465,0.475243623927236
"id24953",0.90370185598731,0.0794876958243549,0.0168104492346174
"id11298",0.0275009005970787,7.53120932529328e-05,0.972423785179853
"id20917",0.314609990920871,0.42040905430913,0.264980957796797
"id25275",0.0195663473024979,0.968131787329912,0.0123018660675484
"id00850",0.803345072641969,0.00137466347132431,0.195280258916318
"id23225",0.137823407561518,0.862026858702302,0.000149729838358326
"id15602",0.559069008636288,0.196940732788062,0.243990257300902
"id12160",0.187163168215193,0.404204749735072,0.408632082818076
"id25388",0.0014073502305564,0.998159617930651,0.000433026611699461
"id13837",0.136655251964112,0.862971088662744,0.000373663318782747
"id06804",6.77933555284227e-05,4.0377011371362e-05,0.99989183023572
"id19978",0.81531879901886,0.153718420863152,0.0309627858514432
"id27563",0.00375083541275671,2.09030246033137e-05,0.996228262037039
"id23762",0.00606900984948879,0.993858913332224,7.20763138538416e-05
"id22734",0.00166076503137447,0.995908455550671,0.00243077075522251
"id09094",0.849130563437939,0.0424970958112681,0.108372348587727
"id27270",0.0839521846501157,0.897617922350764,0.0184298943844624
"id05043",0.0283846622565761,0.950809270143509,0.0208060653472785
"id15290",0.668699863553047,0.328196556633338,0.00310358402020938
"id26333",0.786472517251968,0.00718841484322183,0.20633906587027
"id26111",0.736240959540009,0.164138890674803,0.099620147573296
"id23029",0.0331707687902963,0.000327862897620435,0.966501362621784
"id11837",0.704179981723428,0.115497592522297,0.180322422855534
"id03497",0.564816792868078,0.0994461851310916,0.33573702564463
"id19290",0.928841776400805,0.0437192236509873,0.0274390042934101
"id08008",0.918886002898216,0.0680383353726938,0.0130756599930464
"id24949",0.0252416202216409,0.851513466611505,0.123244908603374
"id25023",0.0373282223765273,0.00285982776113087,0.959811948239803
"id02205",0.00447253642723808,0.979234627634287,0.0162928376601485
"id11041",0.993006760627031,0.000565958633524133,0.00642727782214934
"id14395",0.00334496833202138,0.993213763833046,0.00344126484715161
"id01130",0.495022013783455,0.436994397453964,0.0679835913120769
"id21066",0.0553567314032989,0.495710302889347,0.448932964843698
"id17774",0.99566076695919,0.00415580570752354,0.000183427424292404
"id24519",9.97161564860426e-09,6.5258848854291e-09,0.999999991059303
"id08460",0.743805147148669,0.0909362804377452,0.165258568397257
"id19897",0.00129651652609937,0.998169896751642,0.000533584012055144
"id19028",0.966377922147512,0.0317063689079077,0.00191570890765433
"id01850",0.952348853647709,0.028898721782025,0.0187524232023861
"id22472",0.154443631303729,0.845030472800136,0.000525893889050621
"id10709",0.0285118369582051,0.713447692524642,0.258040473875008
"id17260",0.375779117271304,0.430715987831354,0.193504897877574
"id22262",0.882411644607782,0.071684162307065,0.0459041957103182
"id00115",0.911514027416706,0.0710579810198396,0.0174280021084996
"id17483",0.071528460807167,0.00655318783828989,0.921918351948261
"id10763",0.623963760957122,0.191669474262744,0.184366761799902
"id18014",0.00124657129135812,0.976502563804388,0.0222508659324376
"id20414",0.58951872009784,0.159359102637973,0.251122178323567
"id14244",0.658504527062178,0.169147997535765,0.172347476892173
"id24952",0.991360365599394,0.0021730322871008,0.0064665974548916
"id08217",0.441602557711303,0.0442041948670521,0.514193253405392
"id01578",0.00369875814185434,0.000311873655402906,0.99598935842514
"id00641",0.988645108044148,0.00616197702656791,0.00519291472101031
"id24982",0.979013524204493,0.0209757829114096,1.06895409164975e-05
"id11192",0.994574850797653,0.000872886679348994,0.00455227128431943
"id13759",0.430105297360569,0.129841477575246,0.440053219837137
"id26752",0.695343040861189,0.274557853862643,0.0300991006995901
"id06820",0.96878569200635,0.00704745009879844,0.0241668583796127
"id27298",0.68949773516506,0.178106150752865,0.132396122347564
"id20735",0.00256276306965901,0.00550089710377506,0.99193634018302
"id08390",0.00714768513134914,0.959139444679022,0.0337128718907479
"id18571",0.20132246427238,0.00392244393078727,0.794755092263222
"id05804",0.0853931772580836,0.906734795123339,0.00787202399005764
"id11867",0.0166462521061476,3.50743276761989e-05,0.983318665623665
"id10286",0.788683930784464,0.00338066845797584,0.207935401983559
"id22020",0.823596226423979,0.0871486879885197,0.0892550866119564
"id25835",0.000339862783977196,2.75461004505928e-05,0.999632589519024
"id06583",0.773256319761276,0.113529768097214,0.113213913794607
"id21403",0.258359512779862,0.732564376108348,0.00907611490983982
"id26730",0.989527409523726,0.00860128237382014,0.00187130839219662
"id06873",0.96227202937007,0.0343981511981838,0.00332981604296947
"id03552",0.998865327239037,0.00111903970349019,1.56341847451724e-05
"id05607",0.091743061185116,0.0207157967437524,0.887541139125824
"id26395",0.0227447972374648,0.0012098773753678,0.976045326888561
"id02844",0.302537850290537,0.0895452541997656,0.607916894555092
"id19710",0.249020312936045,0.129941336804768,0.621038352698088
"id17076",0.681745521724224,0.0505619194009341,0.267692562565207
"id14070",0.990706879645586,0.00343412654401618,0.0058589933985786
"id17106",0.44021792570129,0.0933511708921287,0.466430902853608
"id24689",0.940573402494192,0.0164244859188329,0.0430021110223606
"id03718",0.181651423254516,0.0103128494542034,0.80803572870791
"id03957",0.987615002691746,0.00397715650144619,0.0084078428477369
"id18995",0.0469768968760036,0.945588522404432,0.00743457814824069
"id11668",0.581350925192237,0.0487632196745835,0.369885860569775
"id15721",0.94502981454134,0.0188561733535607,0.0361140112196153
"id10379",0.0101690110423078,0.453814401570708,0.536016586516052
"id15009",0.324202145729214,0.0367377894290257,0.639060070272535
"id11339",0.161593238497153,0.80585810393095,0.0325486604910111
"id18532",0.0077425493631381,0.986117702722549,0.00613975224123351
"id16469",0.918529612571001,0.0273663348343689,0.054104059014935
"id22464",0.306194536370458,0.693095866218209,0.000709598009643742
"id06314",0.0205704201856861,0.00631057370737835,0.973119005560875
"id27085",0.855362102389336,0.0164128511096351,0.128225044440478
"id14452",0.84441899061203,0.0268732808443019,0.128707725810818
"id14939",0.854483813047409,0.0934462725475896,0.0520699201500975
"id20094",0.685307268053293,0.0542380914208479,0.260454642458353
"id23077",0.582498009502888,0.211250793980435,0.20625119570177
"id17527",0.863993720337749,0.093189565296052,0.0428167114063399
"id14895",0.609155482053757,0.318968557287008,0.0718759665265679
"id22577",0.111257996653148,0.00615567808345077,0.882586329802871
"id16111",0.215431203413755,0.777244583144784,0.00732421248103492
"id21649",0.134909402654739,0.138451475172769,0.726639124751091
"id22954",0.520371146500111,0.467087275371887,0.0125415826181325
"id12624",0.0823296985370689,0.421144993370399,0.496525307931006
"id05737",0.939057009667158,0.03787359513517,0.0230693974182941
"id23937",0.24526011813432,0.0167679809383117,0.737971905991435
"id06620",0.062728722338943,0.0501628834215808,0.887108394131064
"id18650",0.0194749627924466,0.00737172229983116,0.973153312504291
"id09656",0.971368458867073,0.00128981248572018,0.0273417351309035
"id10285",0.905634379386902,0.0590298312250525,0.0353357880449039
"id05729",0.0200799792808539,0.00742313893824758,0.972496880590916
"id00102",0.176494179060683,0.38220843821764,0.441297386027873
"id26276",0.00814295083819161,0.677491230983287,0.314365821727552
"id12620",0.816102153249085,0.176114976155804,0.00778286891231801
"id17949",0.848525715619326,0.143695154541638,0.00777913522651943
"id15708",0.0225188404132496,0.977418847382069,6.23104815588249e-05
"id18300",0.139169238135219,0.00874263964797137,0.85208812430501
"id04039",0.575803754292428,0.308077425137162,0.116118816053495
"id12158",0.989014299958944,0.00694181183116598,0.00404389500181424
"id23197",2.83856246014125e-05,0.997787711024284,0.00218389658425622
"id25384",0.843091333284974,0.142195221711881,0.0147134424667456
"id09070",0.0256940796647541,0.0932255892606918,0.88108033593744
"id27734",0.573226968944073,0.0533827292732894,0.373390305042267
"id27332",0.321701263822615,0.477055979892612,0.201242758799344
"id00973",0.949574352800846,0.0178226024630931,0.032603048128658
"id26625",0.0972853167797439,0.896050029247999,0.0066646493592998
"id24578",0.275074703153223,0.715065944939852,0.00985935171083838
"id05423",0.213482489297166,0.687715554796159,0.0988019527983852
"id19124",0.00363905973899818,0.995946116000414,0.000414825156718734
"id00946",0.967312350124121,0.00262931445067807,0.0300583357107826
"id19229",0.8049266256392,0.176437199907377,0.018636172771221
"id05311",0.15830058521824,0.734051321446896,0.10764809405664
"id03289",0.9262690089643,0.0587071970454417,0.0150237994876079
"id17758",0.000196582534397294,0.982387315481901,0.0174161083217768
"id24336",0.00151329885211453,0.988970874249935,0.00951582374800637
"id00603",0.106696131289937,0.00867948739978601,0.884624382853508
"id26467",0.400791908148676,0.305548978131264,0.293659111810848
"id27835",0.0354486406155047,0.0764631735975854,0.88808818385005
"id06861",0.376834826916456,0.167194692511111,0.455970478802919
"id23847",0.00125539030914297,9.23337671654423e-06,0.998735367506743
"id06174",0.0821207326443982,0.917154405266047,0.000724866169230154
"id10968",0.894692793488503,0.0529199629207142,0.0523872468969785
"id10881",0.954678625613451,0.0168129752390087,0.0285083969909465
"id03204",0.0114120770926093,0.880008588917553,0.108579339354765
"id21921",0.775484215095639,0.2022982257884,0.0222175582079217
"id06539",0.871024522930384,0.0808682187460363,0.0481072643073276
"id08880",0.110581532632932,0.235644671414047,0.653773792460561
"id14725",0.597539987880737,0.0560959623078816,0.346364049892873
"id26107",0.299862896504055,0.00020970778012952,0.699927402939647
"id07874",0.158398424940242,0.841569781862199,3.17978368961747e-05
"id23638",0.985545809566975,0.00160889090057026,0.0128452966695477
"id13498",0.00580007355674752,0.0362914926750818,0.957908435165882
"id18940",0.00519852076104144,0.00535320047565619,0.989448271691799
"id02120",0.653585335239768,0.264017165917903,0.0823974916245788
"id26663",0.929689268022776,0.00424337551594363,0.0660673563805176
"id20127",1.0143456110126e-07,8.80479298595915e-05,0.999911841750145
"id27922",0.212012099707499,0.51321105286479,0.274776846263558
"id15106",0.455460512079298,0.293067697808146,0.251471789181232
"id22158",3.99180158963647e-29,4.35489151915229e-27,1
"id17029",0.0399412723840214,0.959503702819347,0.000555029548377206
"id02554",0.878797172755003,0.0190463003673358,0.102156523731537
"id18454",0.139309265941847,0.196666996693239,0.664023734629154
"id09016",0.566994006559253,0.0477348289452493,0.385271166823804
"id02307",0.986115184426308,0.00549830305762953,0.0083865073738707
"id01650",0.152997710346244,0.000701332758580975,0.846300955116749
"id01254",0.0600966105088446,0.938928936049342,0.0009744595735242
"id12921",0.0606766163255088,0.000768190322742157,0.938555194437504
"id05721",0.027019738520903,0.0015706842047166,0.971409574151039
"id05798",0.433239694498479,0.421333029679954,0.145427279593423
"id04417",1.35691079663047e-05,1.91138634672017e-06,0.999984520673752
"id19620",0.663532234728336,0.168012974783778,0.168454793374985
"id22680",0.0781631434248993,0.900871310383081,0.0209655510461744
"id21992",0.214315397752216,0.00772544773644768,0.777959153801203
"id22823",0.000896524835822987,0.998922158032656,0.000181310913881205
"id12750",0.271515791490674,0.439490434248,0.288993774354458
"id23220",0.0138029690511758,0.0626735964789987,0.923523429781199
"id11851",0.811792594287544,0.0501667934440775,0.138040605094284
"id27438",0.527355008944869,0.328301997575909,0.14434298761189
"id00797",0.430298246303573,0.0317192817456089,0.537982471380383
"id08593",0.837324533239007,0.00234242153528612,0.160333041416015
"id01042",0.0203908050287282,0.471537090558559,0.508072109147906
"id19898",0.688256274908781,0.136725712008774,0.17501800856553
"id24615",0.0213385867129546,0.208951320825145,0.769710089638829
"id18594",0.20081431446597,0.032156363024842,0.767029325664043
"id08534",0.00759552269992128,0.000622581326092586,0.991781903803349
"id03889",0.297647085180506,0.700055907294154,0.00229700523905194
"id04873",0.995681850612164,0.00369605078890345,0.000622098844507946
"id08264",0.999373083561659,0.000231037778280552,0.000395865029372544
"id10187",0.152430504700169,0.0561209697974846,0.79144852347672
"id14278",0.0075249833324051,0.130223558458965,0.862251453474164
"id22528",5.50962795397136e-10,1,3.91906738821119e-10
"id07416",0.583271160628647,0.182375865220092,0.234352972824126
"id02857",0.570737062953413,0.178434399235994,0.250828539766371
"id03875",0.00851637003470387,0.980079232156277,0.0114044007583288
"id24437",0.00167809280741267,0.961167994886637,0.0371539194085926
"id24940",0.656727591529489,0.0832162538368721,0.260056158038788
"id15070",0.36135827396065,0.0606777819106355,0.577963938703761
"id14891",0.737835640273988,0.261784951994196,0.000379399679081871
"id02110",0.344231384148588,0.491135816625319,0.164632800844993
"id24405",0.576907185278833,0.103177171829157,0.319915641192347
"id00373",0.0120669155192445,0.012856303141416,0.975076778233051
"id12728",0.999999310076237,2.61641846471903e-09,6.94851717248507e-07
"id18958",0.996896817535162,0.00174629756797913,0.00135688071695768
"id17443",0.013402289251826,0.984538108855486,0.00205960003622749
"id03959",0.987716456502676,0.0111138180487615,0.00116972484174767
"id13218",0.594678234495223,0.0191335288021946,0.386188234155998
"id01980",0.795675650238991,0.160338876210153,0.0439854716183618
"id10697",0.999665120244026,0.000106858114928343,0.000228020737429802
"id24816",0.466168872453272,0.499468448664993,0.0343626785965171
"id00088",0.204619107587496,0.031042080570478,0.764338815398514
"id13846",0.812792587652802,0.155124569148757,0.0320828463649377
"id17597",0.981715148687363,0.00265469990572456,0.0156301531591453
"id09947",0.00369294298398017,0.982276124507189,0.0140309381342377
"id12050",0.927257928997278,0.0474487357831094,0.0252933409865364
"id24060",0.00878087109595072,0.000380303282048544,0.990838822722435
"id19942",0.897526879608631,0.0595148682361469,0.0429582521086559
"id06541",0.786086447164416,0.211114110890776,0.00279944528192573
"id05746",0.999779731780291,0.000200599174047511,1.96665215511871e-05
"id13577",0.0921188454376534,0.379230699222535,0.528650458343327
"id11877",0.105944355127576,0.883929072320461,0.0101265696798123
"id19491",0.241181849571876,0.583007416501641,0.175810731598176
"id11352",0.00771472648339113,0.00153360877156956,0.990751656889916
"id12791",0.897017797082663,0.0604199175490066,0.0425622874725377
"id05282",0.112814969160536,0.0409901439110399,0.846194887813181
"id26833",0.409740687347949,0.553691543359309,0.0365677677255007
"id00580",0.00317609414078106,0.000719154159025948,0.996104750782251
"id01236",0.0430329181719571,0.00583496518811444,0.951132108271122
"id05455",0.818324783071876,0.124912239739206,0.0567629785044119
"id00069",0.118883237522095,0.811783906817436,0.0693328630179167
"id01605",0.947656496614218,0.010409788304969,0.0419337161380099
"id17737",0.992023169994354,0.00119221876084339,0.00678461708339455
"id11315",0.328682778822258,0.00603649624827085,0.665280722081661
"id24044",0.322915617749095,0.39055277556181,0.286531610228121
"id18677",0.757416381686926,0.0053210560206935,0.237262558238581
"id17678",0.990835026651621,0.00135895797129706,0.00780600970574596
"id21528",0.984336393326521,0.0109046909055905,0.00475891062633309
"id21985",0.181053446605802,0.730019933916628,0.088926621095743
"id12860",0.65958243869245,0.258436363283545,0.0819811992347241
"id08793",0.891675683110952,0.102552511985414,0.00577180685413623
"id09245",0.993519401550293,0.0040911259377026,0.00238947059042403
"id12523",0.177106675412506,0.0627380274934694,0.760155291110277
"id07158",0.0230711556236201,0.462989452690817,0.513939393963665
"id03473",0.153044375230093,0.791967061907053,0.0549885585613083
"id05999",0.99691766500473,0.0012965367155175,0.00178579809492021
"id02469",0.483768211118877,0.178730072500184,0.33750170879066
"id16675",0.00285462645515508,0.00654709691807511,0.990598274022341
"id20508",0.00151715864301423,0.000394909158330847,0.998087932169437
"id12669",0.999630101025105,8.52611064317443e-05,0.000284632002589547
