"id","EAP","HPL","MWS"
"id03926",0.8,0.2,0
"id07264",1,0,0
"id01862",1,0,0
"id20808",0.9,0.1,0
"id26658",1,0,0
"id04479",1,0,0
"id17445",0.05,0.95,0
"id04430",0.55,0.45,0
"id06052",1,0,0
"id11485",1,0,0
"id13060",1,0,0
"id20873",1,0,0
"id21927",0,1,0
"id02736",0.25,0.75,0
"id11234",0.1,0,0.9
"id27894",1,0,0
"id23208",1,0,0
"id18470",1,0,0
"id23172",0.6,0.4,0
"id08752",1,0,0
"id14242",1,0,0
"id22908",1,0,0
"id17454",0,1,0
"id23797",1,0,0
"id03788",0,1,0
"id23682",0.85,0.15,0
"id07179",1,0,0
"id09746",0,0,1
"id26613",0.9,0,0.1
"id05142",0.8,0.2,0
"id04825",0,1,0
"id13691",1,0,0
"id14183",0.8,0,0.2
"id19519",0,0,1
"id26685",0.95,0,0.05
"id07937",0.1,0.1,0.8
"id10574",0,0.85,0.15
"id15310",0.65,0.35,0
"id27311",0,0,1
"id11590",0.95,0,0.05
"id19798",0,0.95,0.05
"id12201",0.9,0.1,0
"id12460",1,0,0
"id12019",1,0,0
"id08046",0,0,1
"id02989",0.65,0.25,0.1
"id26905",0,0.1,0.9
"id09779",1,0,0
"id04359",1,0,0
"id01526",1,0,0
"id22325",0,1,0
"id27878",0.1,0.9,0
"id06413",0.05,0.95,0
"id12616",0.3,0,0.7
"id05301",0.35,0.65,0
"id13258",1,0,0
"id08789",0,1,0
"id11776",1,0,0
"id21899",1,0,0
"id18108",0.75,0.2,0.05
"id23585",1,0,0
"id22122",0.15,0,0.85
"id22855",1,0,0
"id19551",0.65,0.25,0.1
"id18535",0,1,0
"id15115",0.15,0,0.85
"id00678",0,0,1
"id21876",0,1,0
"id01553",1,0,0
"id09456",1,0,0
"id01455",0,1,0
"id02454",0,1,0
"id07911",0.05,0,0.95
"id13383",0,1,0
"id19953",0,0,1
"id10316",1,0,0
"id01991",1,0,0
"id19176",0.95,0.05,0
"id06744",1,0,0
"id09999",0,0.35,0.65
"id11253",0,0,1
"id15089",0.25,0.75,0
"id16821",0.7,0.3,0
"id08256",1,0,0
"id14844",0.85,0,0.15
"id25950",0,0.95,0.05
"id11961",0,1,0
"id00092",0.1,0,0.9
"id13083",0.95,0.05,0
"id25825",0.05,0,0.95
"id03045",0,0.05,0.95
"id19037",0.55,0,0.45
"id24357",0.9,0.1,0
"id24449",0.1,0.85,0.05
"id22847",1,0,0
"id27720",1,0,0
"id11619",1,0,0
"id03129",0.9,0,0.1
"id04264",1,0,0
"id19748",1,0,0
"id20851",0.8,0.2,0
"id13277",1,0,0
"id06419",1,0,0
"id00581",1,0,0
"id08765",0.05,0.95,0
"id13492",0,1,0
"id12049",0.85,0.15,0
"id12700",1,0,0
"id07697",1,0,0
"id00262",1,0,0
"id20969",0.4,0,0.6
"id18465",0.05,0,0.95
"id10027",1,0,0
"id03007",0,0.65,0.35
"id23465",1,0,0
"id09086",1,0,0
"id08015",0,1,0
"id04285",1,0,0
"id04356",0,0.45,0.55
"id03554",1,0,0
"id06922",1,0,0
"id15733",0,1,0
"id24934",0.8,0,0.2
"id05529",1,0,0
"id00298",0.1,0.35,0.55
"id08158",1,0,0
"id15135",0.7,0.3,0
"id06574",0.75,0,0.25
"id20017",0,1,0
"id14386",0.1,0.05,0.85
"id24226",0,1,0
"id24212",0,1,0
"id14116",0,0,1
"id14500",0,0.05,0.95
"id22744",0.95,0,0.05
"id16163",0.75,0.2,0.05
"id17883",1,0,0
"id04631",0.65,0.35,0
"id26517",0.05,0.9,0.05
"id12655",0.05,0,0.95
"id01505",1,0,0
"id00104",0.55,0.45,0
"id20387",0,0,1
"id02843",0,0,1
"id04361",0.05,0.05,0.9
"id26813",1,0,0
"id01466",0,1,0
"id17090",0,1,0
"id06691",0,0.85,0.15
"id09408",1,0,0
"id15285",0.8,0.2,0
"id16283",1,0,0
"id12607",1,0,0
"id25965",1,0,0
"id07268",0,1,0
"id13529",1,0,0
"id11969",0,1,0
"id20299",0,1,0
"id08770",0.65,0,0.35
"id20730",1,0,0
"id06333",1,0,0
"id27451",1,0,0
"id12111",1,0,0
"id06609",0.5,0.1,0.4
"id12299",1,0,0
"id23264",0.9,0.05,0.05
"id04222",0.3,0.35,0.35
"id17229",0.75,0.25,0
"id24365",0,1,0
"id18294",0.05,0.95,0
"id04493",1,0,0
"id27575",0.7,0.3,0
"id03801",1,0,0
"id11611",0,0,1
"id01632",0.25,0,0.75
"id06510",1,0,0
"id20431",0.4,0,0.6
"id23529",1,0,0
"id13951",0,0,1
"id00803",1,0,0
"id06737",1,0,0
"id24288",0.05,0,0.95
"id08385",1,0,0
"id22859",0,0.95,0.05
"id22234",0.75,0,0.25
"id10365",0,1,0
"id00865",0,0.05,0.95
"id19405",0,0,1
"id11246",0,0.85,0.15
"id19587",0,1,0
"id24614",1,0,0
"id23623",0.85,0.15,0
"id15271",0,0.15,0.85
"id20478",0,0.05,0.95
"id25277",1,0,0
"id22004",0.35,0,0.65
"id16728",0.2,0.8,0
"id06907",1,0,0
"id11895",0,1,0
"id13802",1,0,0
"id18459",0,0.6,0.4
"id21371",0.3,0.35,0.35
"id11408",0.55,0.45,0
"id05442",0.95,0.05,0
"id21499",0.7,0,0.3
"id18066",1,0,0
"id23617",0,0.95,0.05
"id07725",0,0,1
"id24627",1,0,0
"id19108",0.35,0.65,0
"id11800",0,0,1
"id14588",0,0,1
"id27474",1,0,0
"id07924",1,0,0
"id10772",0.05,0.85,0.1
"id19235",0,0,1
"id13647",0,1,0
"id08673",1,0,0
"id24850",0.1,0.9,0
"id11764",1,0,0
"id05197",0,1,0
"id23600",0,0,1
"id14699",0.25,0.75,0
"id26801",0.2,0.7,0.1
"id25664",0.05,0.95,0
"id07809",0.35,0.05,0.6
"id13081",0.95,0,0.05
"id11381",0.1,0.9,0
"id14721",1,0,0
"id07800",1,0,0
"id13883",1,0,0
"id04488",0.95,0.05,0
"id03530",1,0,0
"id15823",0,0.95,0.05
"id11701",1,0,0
"id07806",0,1,0
"id19036",0,1,0
"id20765",0.15,0.65,0.2
"id26691",0,0,1
"id02642",1,0,0
"id06475",1,0,0
"id19019",1,0,0
"id14616",1,0,0
"id08537",0.25,0,0.75
"id19126",0.85,0,0.15
"id01774",0,0,1
"id08623",0.95,0.05,0
"id17150",0,0.2,0.8
"id06325",0,1,0
"id23161",0,0.85,0.15
"id09876",0.3,0,0.7
"id01551",0,1,0
"id12334",0,0.95,0.05
"id03577",0.3,0,0.7
"id20706",0.45,0.05,0.5
"id23704",0,1,0
"id10029",0,1,0
"id19600",0.85,0.15,0
"id22367",1,0,0
"id12262",0.8,0,0.2
"id09698",0.25,0.15,0.6
"id10919",1,0,0
"id12508",0.75,0.2,0.05
"id16206",1,0,0
"id25927",0,0.15,0.85
"id23189",0,1,0
"id00406",0,0,1
"id01257",0,0,1
"id15147",0.95,0.05,0
"id24692",1,0,0
"id02919",0,1,0
"id00339",1,0,0
"id20981",0,1,0
"id00658",1,0,0
"id02255",0,0.95,0.05
"id13282",0.15,0,0.85
"id13189",0.95,0,0.05
"id07267",1,0,0
"id05272",1,0,0
"id22653",1,0,0
"id06894",1,0,0
"id21657",1,0,0
"id00430",0,0,1
"id21655",0,1,0
"id04764",0.95,0,0.05
"id08665",0,0,1
"id20985",0,0.2,0.8
"id08095",1,0,0
"id12015",1,0,0
"id13210",1,0,0
"id24937",0,0,1
"id03675",0.9,0.1,0
"id26951",0,1,0
"id06104",0.25,0.75,0
"id20105",0,0,1
"id20441",0,0,1
"id05660",0.7,0.3,0
"id04078",0.8,0,0.2
"id26101",0,0.15,0.85
"id10144",0,1,0
"id15096",0,0.25,0.75
"id11903",0.8,0,0.2
"id24093",0,0,1
"id06388",1,0,0
"id01203",0.05,0.95,0
"id18448",0.95,0.05,0
"id10382",1,0,0
"id25109",0.95,0,0.05
"id15526",0,0.8,0.2
"id09411",1,0,0
"id03937",0,0,1
"id09740",0,0.6,0.4
"id11584",0.05,0.45,0.5
"id06135",0.65,0.35,0
"id22666",1,0,0
"id03104",1,0,0
"id21763",1,0,0
"id26344",1,0,0
"id11819",0,0.9,0.1
"id20309",0,1,0
"id12751",1,0,0
"id16205",0.15,0.2,0.65
"id07347",0.1,0,0.9
"id20347",1,0,0
"id05696",1,0,0
"id04648",1,0,0
"id19654",1,0,0
"id03991",0.75,0.25,0
"id05523",1,0,0
"id27445",0.65,0.35,0
"id27516",0,0.45,0.55
"id13992",0,0,1
"id02429",0,0.25,0.75
"id01682",0.6,0.4,0
"id20561",1,0,0
"id26906",1,0,0
"id01724",0,1,0
"id25283",0,0,1
"id06926",1,0,0
"id13887",0.05,0.1,0.85
"id07530",1,0,0
"id13460",0.6,0.4,0
"id14695",0.6,0.4,0
"id08133",1,0,0
"id06364",0,0.3,0.7
"id22368",1,0,0
"id04855",0,1,0
"id14016",0,0,1
"id25801",0.45,0.55,0
"id16241",0.05,0,0.95
"id01120",0.9,0.1,0
"id00058",1,0,0
"id24503",1,0,0
"id03213",0.25,0.3,0.45
"id06040",0.9,0.1,0
"id26219",0,1,0
"id23723",0,0.25,0.75
"id17565",1,0,0
"id02243",1,0,0
"id04802",1,0,0
"id07148",0.05,0,0.95
"id16071",1,0,0
"id14810",1,0,0
"id15386",0.45,0.55,0
"id14768",0.3,0,0.7
"id05056",0,0.1,0.9
"id27065",1,0,0
"id27245",1,0,0
"id25911",1,0,0
"id10581",1,0,0
"id21852",1,0,0
"id13922",1,0,0
"id21904",0,0,1
"id25974",0.15,0,0.85
"id03323",0.45,0.25,0.3
"id01385",0,1,0
"id20469",1,0,0
"id04281",0,0.15,0.85
"id17752",0.55,0.45,0
"id27768",0.1,0,0.9
"id15545",0,0.7,0.3
"id27853",0.05,0,0.95
"id10103",0.1,0.4,0.5
"id04374",0,0,1
"id23102",0,0.15,0.85
"id15727",0,0,1
"id22643",0.05,0.35,0.6
"id26174",0,0.9,0.1
"id16776",0,0.9,0.1
"id11156",1,0,0
"id18288",0.7,0.3,0
"id21487",0.1,0,0.9
"id06888",1,0,0
"id24094",1,0,0
"id21383",0,1,0
"id10309",0,0.9,0.1
"id09189",0.15,0.1,0.75
"id26844",0,0.05,0.95
"id02103",0,0.9,0.1
"id13699",0,0.2,0.8
"id05005",0,0.05,0.95
"id19814",1,0,0
"id24703",1,0,0
"id04594",0,0.3,0.7
"id13789",1,0,0
"id01938",1,0,0
"id24274",1,0,0
"id13727",1,0,0
"id19335",0.3,0,0.7
"id21064",0,1,0
"id04044",0.75,0.25,0
"id01696",1,0,0
"id05601",0,0.2,0.8
"id13591",1,0,0
"id09164",1,0,0
"id16563",0,0.05,0.95
"id00380",0,0,1
"id04612",0,1,0
"id17341",1,0,0
"id23426",0.2,0.8,0
"id02177",0.3,0.25,0.45
"id24279",0.25,0.2,0.55
"id07226",1,0,0
"id23305",0,0,1
"id00684",1,0,0
"id22025",0,0,1
"id26143",1,0,0
"id12002",0.9,0.1,0
"id04610",0,1,0
"id27224",0,0,1
"id10716",0.7,0.3,0
"id14057",1,0,0
"id14982",1,0,0
"id00401",0.65,0,0.35
"id12248",0.7,0.25,0.05
"id04641",1,0,0
"id01658",0.7,0,0.3
"id03153",1,0,0
"id27961",1,0,0
"id15984",1,0,0
"id01789",1,0,0
"id27264",0,0.85,0.15
"id05158",0,0.6,0.4
"id14265",0.55,0.45,0
"id20696",1,0,0
"id01133",1,0,0
"id24953",1,0,0
"id11298",1,0,0
"id20917",1,0,0
"id25275",0.2,0.8,0
"id00850",0.7,0,0.3
"id23225",0,1,0
"id15602",0,0.1,0.9
"id12160",0.2,0,0.8
"id25388",0,1,0
"id13837",0.9,0.1,0
"id06804",0,1,0
"id19978",1,0,0
"id27563",0,0,1
"id23762",0.3,0.7,0
"id22734",0,1,0
"id09094",0.7,0.05,0.25
"id27270",0,1,0
"id05043",0,1,0
"id15290",1,0,0
"id26333",0,0,1
"id26111",1,0,0
"id23029",0.05,0,0.95
"id11837",0.95,0,0.05
"id03497",0,0,1
"id19290",1,0,0
"id08008",0.55,0.05,0.4
"id24949",0,1,0
"id25023",1,0,0
"id02205",0,1,0
"id11041",1,0,0
"id14395",0.3,0.7,0
"id01130",1,0,0
"id21066",0,1,0
"id17774",1,0,0
"id24519",0,0,1
"id08460",0.1,0.9,0
"id19897",0,1,0
"id19028",0.5,0.5,0
"id01850",1,0,0
"id22472",0,0.9,0.1
"id10709",0.05,0,0.95
"id17260",1,0,0
"id22262",1,0,0
"id00115",1,0,0
"id17483",0,0,1
"id10763",1,0,0
"id18014",0,1,0
"id20414",1,0,0
"id14244",1,0,0
"id24952",0.9,0,0.1
"id08217",1,0,0
"id01578",0,0,1
"id00641",0.45,0.35,0.2
"id24982",0.4,0.6,0
"id11192",0.95,0.05,0
"id13759",0.2,0,0.8
"id26752",0,1,0
"id06820",0.7,0,0.3
"id27298",1,0,0
"id20735",0,0.4,0.6
"id08390",0,1,0
"id18571",1,0,0
"id05804",0,0,1
"id11867",0,0,1
"id10286",1,0,0
"id22020",1,0,0
"id25835",0,0,1
"id06583",1,0,0
"id21403",0.85,0.15,0
"id26730",0,0.85,0.15
"id06873",0.95,0.05,0
"id03552",0.05,0.95,0
"id05607",0.25,0.75,0
"id26395",0.35,0,0.65
"id02844",0,0.05,0.95
"id19710",0.7,0,0.3
"id17076",0.95,0,0.05
"id14070",0.95,0.05,0
"id17106",0,1,0
"id24689",1,0,0
"id03718",0,0,1
"id03957",0.35,0.65,0
"id18995",0,1,0
"id11668",1,0,0
"id15721",1,0,0
"id10379",0.75,0.05,0.2
"id15009",1,0,0
"id11339",0.55,0.4,0.05
"id18532",0.05,0.95,0
"id16469",1,0,0
"id22464",0.95,0.05,0
"id06314",1,0,0
"id27085",1,0,0
"id14452",1,0,0
"id14939",1,0,0
"id20094",1,0,0
"id23077",0.95,0.05,0
"id17527",1,0,0
"id14895",1,0,0
"id22577",0,0.15,0.85
"id16111",0.4,0.6,0
"id21649",0,0.05,0.95
"id22954",0.7,0.3,0
"id12624",0.05,0.95,0
"id05737",1,0,0
"id23937",0.6,0,0.4
"id06620",0,1,0
"id18650",1,0,0
"id09656",1,0,0
"id10285",0.95,0.05,0
"id05729",0.05,0,0.95
"id00102",0.9,0.05,0.05
"id26276",0,0,1
"id12620",0.6,0.4,0
"id17949",0,0,1
"id15708",0,1,0
"id18300",1,0,0
"id04039",1,0,0
"id12158",0.95,0,0.05
"id23197",0,0.55,0.45
"id25384",0.65,0.35,0
"id09070",0,1,0
"id27734",1,0,0
"id27332",1,0,0
"id00973",0.85,0.15,0
"id26625",0.95,0.05,0
"id24578",0.6,0.4,0
"id05423",1,0,0
"id19124",0,0.95,0.05
"id00946",1,0,0
"id19229",1,0,0
"id05311",0.7,0.3,0
"id03289",0.55,0.45,0
"id17758",0.25,0.75,0
"id24336",0,1,0
"id00603",1,0,0
"id26467",1,0,0
"id27835",0,0.05,0.95
"id06861",1,0,0
"id23847",0,0,1
"id06174",0.8,0.2,0
"id10968",1,0,0
"id10881",0.95,0.05,0
"id03204",0,0.75,0.25
"id21921",1,0,0
"id06539",1,0,0
"id08880",1,0,0
"id14725",1,0,0
"id26107",1,0,0
"id07874",0.1,0.9,0
"id23638",1,0,0
"id13498",0,1,0
"id18940",1,0,0
"id02120",1,0,0
"id26663",0,0,1
"id20127",0,0.85,0.15
"id27922",1,0,0
"id15106",1,0,0
"id22158",0,0.25,0.75
"id17029",0.75,0.25,0
"id02554",1,0,0
"id18454",0.1,0.1,0.8
"id09016",1,0,0
"id02307",0.7,0,0.3
"id01650",0,0,1
"id01254",0,0.7,0.3
"id12921",0,0,1
"id05721",0,0,1
"id05798",0.75,0,0.25
"id04417",0,0,1
"id19620",0.65,0,0.35
"id22680",1,0,0
"id21992",0.8,0,0.2
"id22823",0,1,0
"id12750",0.25,0.2,0.55
"id23220",1,0,0
"id11851",0.8,0.2,0
"id27438",0.95,0,0.05
"id00797",0.1,0,0.9
"id08593",0.05,0,0.95
"id01042",0,0.35,0.65
"id19898",1,0,0
"id24615",0.95,0,0.05
"id18594",0,0.15,0.85
"id08534",0.05,0,0.95
"id03889",0,1,0
"id04873",0.9,0.05,0.05
"id08264",1,0,0
"id10187",1,0,0
"id14278",0,0,1
"id22528",0,1,0
"id07416",0,0.15,0.85
"id02857",1,0,0
"id03875",0.05,0.95,0
"id24437",0,0.25,0.75
"id24940",0.4,0,0.6
"id15070",1,0,0
"id14891",0.4,0.05,0.55
"id02110",1,0,0
"id24405",0.1,0.25,0.65
"id00373",0.9,0.1,0
"id12728",0,0,1
"id18958",0.05,0.95,0
"id17443",0,1,0
"id03959",1,0,0
"id13218",1,0,0
"id01980",1,0,0
"id10697",0.9,0.1,0
"id24816",1,0,0
"id00088",0.8,0.2,0
"id13846",0.65,0,0.35
"id17597",0.95,0.05,0
"id09947",0.85,0.15,0
"id12050",1,0,0
"id24060",0,1,0
"id19942",1,0,0
"id06541",0,1,0
"id05746",1,0,0
"id13577",1,0,0
"id11877",0,0.95,0.05
"id19491",0,1,0
"id11352",0,0,1
"id12791",1,0,0
"id05282",0,0.05,0.95
"id26833",0.85,0.15,0
"id00580",0,0,1
"id01236",0.15,0,0.85
"id05455",1,0,0
"id00069",0.3,0.7,0
"id01605",1,0,0
"id17737",0.15,0.65,0.2
"id11315",0.9,0.1,0
"id24044",0.2,0.05,0.75
"id18677",0.4,0.6,0
"id17678",0.95,0.05,0
"id21528",1,0,0
"id21985",0.3,0.7,0
"id12860",1,0,0
"id08793",1,0,0
"id09245",1,0,0
"id12523",0.2,0,0.8
"id07158",0.6,0.4,0
"id03473",0.95,0.05,0
"id05999",0.5,0.25,0.25
"id02469",0.25,0.55,0.2
"id16675",0.1,0,0.9
"id20508",0,0.05,0.95
"id12669",1,0,0
"id22277",0.75,0,0.25
"id00355",0,0,1
"id24427",0.85,0.15,0
"id19241",0,0.65,0.35
"id26301",0.7,0.15,0.15
"id09404",0,0.95,0.05
"id14347",1,0,0
"id06898",1,0,0
"id08750",1,0,0
"id13572",0.95,0.05,0
"id08731",0,1,0
"id20124",0,0.05,0.95
"id14276",0,1,0
"id13035",0.95,0.05,0
"id24056",0.9,0,0.1
"id21132",0,0.85,0.15
"id21465",0.25,0,0.75
"id27148",1,0,0
"id14482",1,0,0
"id17950",0.3,0.7,0
"id15233",0.25,0.75,0
"id11794",1,0,0
"id27227",0.95,0,0.05
"id13093",0.5,0.35,0.15
"id12869",0,1,0
"id01256",1,0,0
"id00934",0,1,0
"id00121",1,0,0
"id11054",0,0.85,0.15
"id02573",1,0,0
"id13626",1,0,0
"id25047",1,0,0
"id04465",1,0,0
"id09344",0.95,0.05,0
"id24254",0,1,0
"id04266",0.15,0.2,0.65
"id19734",0,0,1
"id13127",1,0,0
"id27066",0,0.05,0.95
"id13629",0,0,1
"id26484",0,0.95,0.05
"id02074",1,0,0
"id24688",1,0,0
"id17455",1,0,0
"id14980",1,0,0
"id15840",1,0,0
"id20440",0,1,0
"id25262",0.2,0.6,0.2
"id20395",0.7,0.3,0
"id14332",0.9,0.1,0
"id07118",0.95,0,0.05
"id26424",1,0,0
"id21308",0,1,0
"id21688",0.05,0,0.95
"id09581",0,1,0
"id27297",1,0,0
"id20086",0,0,1
"id03762",0.9,0.1,0
"id10789",1,0,0
"id18058",0.85,0.05,0.1
"id01701",0,0,1
"id17232",0.8,0.2,0
"id23541",0.25,0,0.75
"id20699",0.45,0.3,0.25
"id06657",0.8,0.2,0
"id13807",1,0,0
"id18344",0,0.95,0.05
"id09363",0.35,0.65,0
"id12470",0.9,0.1,0
"id13430",0.9,0.1,0
"id13549",0.9,0.1,0
"id24423",0.85,0,0.15
"id15402",1,0,0
"id22070",0,1,0
"id05977",0.85,0.05,0.1
"id18772",1,0,0
"id11214",1,0,0
"id01263",1,0,0
"id03187",0.4,0.6,0
"id07817",1,0,0
"id08796",0.55,0.45,0
"id02347",1,0,0
"id08989",0,0,1
"id24462",1,0,0
"id05147",0,0.1,0.9
"id26389",1,0,0
"id12300",1,0,0
"id06273",1,0,0
"id27453",0.95,0.05,0
"id19255",0.7,0.15,0.15
"id22593",0,0.75,0.25
"id07089",0.95,0.05,0
"id22379",0,1,0
"id22024",0.9,0.1,0
"id25541",0.25,0.5,0.25
"id10216",0,1,0
"id07493",1,0,0
"id25552",1,0,0
"id21244",0.15,0.85,0
"id17278",1,0,0
"id14850",1,0,0
"id21434",0.65,0.05,0.3
"id22924",0.95,0.05,0
"id17321",0.65,0.1,0.25
"id04319",1,0,0
"id09823",0.7,0.3,0
"id03485",0.85,0.1,0.05
"id12138",1,0,0
"id00196",0.1,0.9,0
"id07822",0.2,0,0.8
"id21775",0,0,1
"id13407",0.8,0.05,0.15
"id12430",0.85,0.15,0
"id23691",0.95,0,0.05
"id17641",0,1,0
"id09125",1,0,0
"id18512",1,0,0
"id01639",1,0,0
"id06860",0.05,0,0.95
"id25534",0,1,0
"id13546",1,0,0
"id10032",1,0,0
"id05228",1,0,0
"id24992",0,0,1
"id14168",0.55,0.45,0
"id20747",0.85,0.15,0
"id16986",1,0,0
"id11226",0,1,0
"id13998",0,0.15,0.85
"id15169",0,0.85,0.15
"id00737",0,1,0
"id24476",0.05,0,0.95
"id03044",0,0.1,0.9
"id26746",1,0,0
"id10776",0.95,0,0.05
"id06266",0,0.25,0.75
"id13362",0.85,0.15,0
"id09335",1,0,0
"id15894",0.5,0.25,0.25
"id15866",0,0.95,0.05
"id25763",1,0,0
"id01091",0,1,0
"id11647",1,0,0
"id19671",1,0,0
"id18007",0.25,0.75,0
"id01473",1,0,0
"id07169",0,0.95,0.05
"id05484",0,0,1
"id18452",1,0,0
"id27490",1,0,0
"id11050",1,0,0
"id07588",0,0,1
"id21194",0,0.95,0.05
"id07282",0,0,1
"id03652",0.15,0.3,0.55
"id04009",0,0.05,0.95
"id27188",1,0,0
"id19554",0,0,1
"id04072",1,0,0
"id19023",1,0,0
"id08801",0,0.55,0.45
"id08893",0,0,1
"id03644",1,0,0
"id00579",0,0,1
"id15631",0.8,0.2,0
"id07828",1,0,0
"id00411",0,1,0
"id26553",1,0,0
"id05221",0,0,1
"id20958",1,0,0
"id19691",0,0,1
"id10400",0.8,0,0.2
"id16157",0.8,0,0.2
"id26110",1,0,0
"id26270",1,0,0
"id04157",1,0,0
"id24711",1,0,0
"id05534",0.4,0.55,0.05
"id21712",1,0,0
"id03280",0.25,0.75,0
"id14997",1,0,0
"id21964",0,0,1
"id20963",0.1,0.7,0.2
"id08635",0,0.1,0.9
"id16390",0,0.85,0.15
"id16486",1,0,0
"id14367",0,1,0
"id10560",0.25,0.4,0.35
"id14106",0.8,0,0.2
"id09668",1,0,0
"id18250",0.05,0.75,0.2
"id26648",0.85,0,0.15
"id27314",1,0,0
"id04581",0,1,0
"id06405",1,0,0
"id17908",0.85,0.15,0
"id07217",1,0,0
"id17285",1,0,0
"id19589",0.35,0.65,0
"id15916",1,0,0
"id26239",1,0,0
"id20163",0.4,0,0.6
"id22845",0,0.85,0.15
"id11509",1,0,0
"id26789",1,0,0
"id24679",1,0,0
"id19832",0.3,0,0.7
"id11724",0.85,0.1,0.05
"id01539",0.65,0,0.35
"id22039",0.9,0.1,0
"id07621",0.1,0.25,0.65
"id16398",0,0.95,0.05
"id15932",1,0,0
"id17054",0,1,0
"id23487",0,0.85,0.15
"id16099",0,0.95,0.05
"id25225",0.75,0,0.25
"id18173",1,0,0
"id24856",1,0,0
"id14760",0,0.8,0.2
"id25291",0.95,0.05,0
"id16267",0,0.3,0.7
"id07922",0,0.6,0.4
"id20870",0.05,0,0.95
"id21780",0.95,0,0.05
"id21309",1,0,0
"id05849",0.4,0.3,0.3
"id16246",0,0.95,0.05
"id25081",0,0.9,0.1
"id06468",0.9,0,0.1
"id13842",0.95,0.05,0
"id23976",0.55,0,0.45
"id25649",1,0,0
"id26815",0,0.8,0.2
"id09343",1,0,0
"id03120",0.55,0.15,0.3
"id16638",1,0,0
"id18625",0,0.05,0.95
"id01679",0.7,0.3,0
"id17137",0.5,0.5,0
"id14684",1,0,0
"id01671",1,0,0
"id27271",1,0,0
"id16321",1,0,0
"id07468",0,1,0
"id20777",0,0,1
"id26036",1,0,0
"id23135",0,0,1
"id07669",0,1,0
"id00142",0,1,0
"id12357",1,0,0
"id08890",0.55,0.3,0.15
"id21379",1,0,0
"id12099",0,0,1
"id06503",1,0,0
"id14408",0.65,0.35,0
"id17370",0.95,0,0.05
"id25432",1,0,0
"id10132",1,0,0
"id27069",0.1,0.9,0
"id11515",1,0,0
"id01323",1,0,0
"id22520",0.35,0.25,0.4
"id03293",0.2,0,0.8
"id19708",0,1,0
"id22346",1,0,0
"id27744",0,0.2,0.8
"id04004",1,0,0
"id09476",0.05,0.95,0
"id01582",0.15,0,0.85
"id23782",0.5,0.15,0.35
"id03403",0,0,1
"id11119",0.6,0.4,0
"id16681",1,0,0
"id16399",0.85,0.15,0
"id22630",1,0,0
"id27950",1,0,0
"id00046",1,0,0
"id25556",0,0,1
"id16039",1,0,0
"id09110",1,0,0
"id19881",1,0,0
"id21735",1,0,0
"id02023",0.7,0.3,0
"id01230",0,0.45,0.55
"id14916",0,1,0
"id04944",1,0,0
"id04349",0.35,0,0.65
"id22580",0,0.5,0.5
"id00343",1,0,0
"id14218",0,1,0
"id10546",1,0,0
"id05627",0,0,1
"id13735",0.5,0.5,0
"id01525",1,0,0
"id25242",0.1,0,0.9
"id17077",1,0,0
"id05672",0,0.3,0.7
"id22404",1,0,0
"id25704",0,1,0
"id00903",1,0,0
"id15496",0.75,0.25,0
"id09903",0.75,0,0.25
"id03419",0.45,0,0.55
"id06647",0.05,0.4,0.55
"id16700",0,1,0
"id08983",1,0,0
"id20782",0.1,0.75,0.15
"id24494",1,0,0
"id10495",0,1,0
"id21262",0.45,0,0.55
"id25689",0.5,0.35,0.15
"id03705",0,1,0
"id01187",0.1,0.9,0
"id24649",1,0,0
"id12629",0,0.05,0.95
"id15211",0,1,0
"id13170",0,0,1
"id14801",0.45,0,0.55
"id18525",1,0,0
"id21963",1,0,0
"id23746",0.1,0.7,0.2
"id18216",0,0.9,0.1
"id16493",0.05,0,0.95
"id12987",0.65,0.35,0
"id04814",1,0,0
"id18602",0.05,0,0.95
"id23173",0,1,0
"id21165",0.95,0.05,0
"id26123",0,0.65,0.35
"id22608",0,0,1
"id21139",1,0,0
"id21853",0,0.1,0.9
"id24128",0,0.95,0.05
"id15666",0.75,0,0.25
"id11552",0.3,0.7,0
"id17621",0.15,0,0.85
"id20001",0,1,0
"id14166",0,1,0
"id24108",0.95,0.05,0
"id19871",1,0,0
"id22361",1,0,0
"id21065",0.3,0.05,0.65
"id20749",1,0,0
"id20898",0.3,0,0.7
"id10398",0.05,0.8,0.15
"id03578",1,0,0
"id25932",0.1,0.9,0
"id11133",0.85,0,0.15
"id15794",0,1,0
"id24479",1,0,0
"id09563",0,1,0
"id11279",0.3,0.7,0
"id26680",0.3,0.7,0
"id20529",0.4,0.6,0
"id11761",0.95,0.05,0
"id02337",0,1,0
"id04890",0,0.05,0.95
"id15707",0,0,1
"id26204",0,0.95,0.05
"id15611",1,0,0
"id17714",0.95,0.05,0
"id15392",0.85,0.15,0
"id14685",0.35,0.65,0
"id02508",0,0.75,0.25
"id12406",1,0,0
"id24096",0,1,0
"id19837",0,1,0
"id25565",0,0,1
"id27598",0.25,0.7,0.05
"id26085",0,1,0
"id17400",0,0.85,0.15
"id04501",1,0,0
"id02468",0.15,0.8,0.05
"id07394",0.65,0.35,0
"id18917",0.3,0.65,0.05
"id14083",1,0,0
"id22675",1,0,0
"id27343",0,0,1
"id23206",0,1,0
"id11105",0,1,0
"id21017",0,0,1
"id13716",1,0,0
"id00352",0,0.2,0.8
