"id","EAP","HPL","MWS"
"id20161",0.600971961117767,0.399026683154789,1.35204255112169e-06
"id11710",0.0566915446550018,0.000456281282215576,0.942852175416039
"id15751",0.574194413306216,0.385233020260252,0.0405725645848047
"id06617",0.12789469404925,0.424459400460513,0.447645909547792
"id19131",0.95186039980987,0.00862736957107996,0.0395122307274708
"id02796",0.755730524827188,0.110020245752633,0.134249231038347
"id15575",0.276151669292815,0.388473758025231,0.335374573962958
"id21828",0.414674634294077,0.501457953227799,0.0838674099877524
"id15093",0.106033505959686,0.881011687752511,0.0129548047785072
"id27867",0.676646633582318,0.0979083256737685,0.225445042941422
"id19315",0.0151326441622056,0.0112958211442505,0.973571534171589
"id19398",0.96011154104968,0.0384310114953426,0.00145744566087284
"id01572",0.00993640850240855,0.863289608168447,0.1267739855752
"id09781",0.68795268860706,0.228993304699132,0.083054013077318
"id19278",0.509790909447851,0.177359866627884,0.31284922856212
"id11852",0.00540896970007373,0.0371431788928068,0.957447853721678
"id07067",8.9580647441826e-13,0.00197472433252306,0.998025275468826
"id08550",0.00906265259458418,0.990937346965075,6.33797440908781e-37
"id02634",0.875768086979597,4.23278472899654e-10,0.124231915401735
"id02449",0.248565008076442,0.164681039976378,0.586753952577284
"id10359",0.858100583085053,0.0406780989990304,0.101221314431285
"id00217",0.970118472316286,3.99769354172902e-06,0.0298775311317575
"id20848",0.0193054044774632,0.979053544895723,0.00164105206775863
"id20229",0.386984504674823,0.594532657605659,0.0184828401360782
"id02211",0.3058506460823,0.100789585472641,0.593359770019407
"id08435",0.369752253312469,0.612538889271343,0.0177088590789416
"id23681",0.039198349019377,0.0444932350966663,0.916308414307911
"id00571",0.37126250827269,0.560938242204464,0.0677992521541755
"id16280",1.05517774363659e-44,3.55228621907082e-38,1
"id15022",0.00165430272641744,0.0770152466252069,0.921330453476003
"id08040",1.36406132402594e-05,0.0461515726157649,0.953834788499789
"id18087",0.893973652267381,0.104512885828217,0.00151346008421068
"id11280",0.280024612978173,0.690677824637062,0.0292975632770379
"id21543",0.937402494173876,0.0625973428836821,1.65041735403934e-07
"id00245",0.955656078141692,2.71054473752652e-15,0.0443439231667696
"id13745",0.00999979846380484,2.91894932110918e-26,0.990000201254916
"id15734",0.0827734448375556,0.370701163319992,0.546525396080873
"id22572",0.0380077542561114,0.961992246901292,1.07722897351304e-16
"id12741",0.024602919457382,0.0498668586878616,0.925530219999547
"id16477",0.556556430417719,0.337088312165049,0.106355257063209
"id26261",6.76935978398766e-26,3.6752467773726e-27,1
"id15867",0.731155360133916,0.229774833386093,0.0390698056954372
"id10479",0.815881158462861,0.0315568990949365,0.152561944213048
"id17736",0.0199942805616026,2.44856500331545e-11,0.980005721012917
"id17768",0.0200181052430718,0.00434666529047048,0.97563522847738
"id14172",0.433999179742249,0.0070808871807752,0.558919936057986
"id01972",0.0110818145331784,0.000853780364501973,0.988064406263579
"id10962",0.252850547123714,0.0278894207282164,0.719260032862242
"id16692",0.469981083544402,0.0588956123307989,0.471123300737656
"id25471",9.74104618640808e-20,1,6.36835949239125e-13
"id05603",0.0726612280987354,0.854294610755409,0.0730441611607218
"id15340",0.631421133119053,0.337391896388512,0.0311869714934746
"id22971",0.660822106761222,0.172752810038223,0.166425082947196
"id06765",1.4257015675839e-08,0.999676769375801,0.000323217146603249
"id19864",0.707719623504408,0.00626686798775179,0.286013511113127
"id15834",0.112501339681401,0.867808490506436,0.0196901749124967
"id17395",0.253783833416793,0.0602214932385144,0.685994671308302
"id02585",0.108245175061518,0.812454787799863,0.0793000468329125
"id13154",0.988207921386562,8.44019800655607e-12,0.0117920790215104
"id12972",0.291042265549064,0.114965081789621,0.593992654112632
"id11103",0.700666699306495,0.0633620344650777,0.235971271210616
"id26062",0.200129766711824,0.146137502605142,0.653732725112337
"id07339",0.921721003316262,0.0132809456203407,0.0649980504189808
"id06096",1,1.11779488941816e-14,2.28467701623518e-43
"id22945",0.297677510592512,0.669698634579988,0.0326238576584388
"id10058",0.968288517576584,0.0317114793134521,2.08884344503758e-09
"id06435",1,9.77984322256463e-14,6.31629353944437e-16
"id12636",1.04769354868017e-09,0.0202797208123865,0.979720279020848
"id25423",0.0305028221550378,5.9170500627265e-07,0.969496587081812
"id12990",0.0392112676097427,0.512416317506011,0.448372416738124
"id24106",0.00981150184469484,0.169677732602595,0.820510768867085
"id14481",0.0631793375537449,0.928319825567863,0.00850083567031078
"id03617",0.493429520324902,2.04540439775271e-08,0.506570462627596
"id26055",0.980013110005821,1.70462370698822e-11,0.019986887903381
"id23712",0.977861492770389,0.00998348572534684,0.0121550228563585
"id19441",0.0296797072447533,0.970320291454529,2.39125777373198e-12
"id17042",0.706306490144821,0.00999238743715222,0.283701122155519
"id09018",0.119538510296235,0.880461488643237,1.2549979944166e-11
"id08879",0.0124108120799065,0.987589188313217,0
"id10841",0.156373849770411,0.693442809009944,0.150183339532821
"id04776",0.439996047612422,0.560003949608331,3.18504456355487e-16
"id26526",0.0100000162411343,0.0200212713905395,0.969978713757073
"id14181",0.0108708238710625,0.968688369413721,0.0204408093214854
"id18396",0.338368605678316,0.612376379573715,0.0492550168235807
"id05585",0.0731554837962288,0.922997561290283,0.00384695096419745
"id11546",0.0313209052808807,0.281958774539708,0.686720321761503
"id08027",0.0126692325033633,0.339924528920063,0.647406240485281
"id00659",0.406965848225836,0.334715884332562,0.258318267751206
"id10937",1.28526027411879e-11,0.990011270153336,0.00998872921646685
"id01898",0.00362158349317503,0.780453942664021,0.21592447319974
"id23695",0.0100004921788523,0.00699759246581759,0.983001916157598
"id07856",0.515275900735419,0.442736789714932,0.0419873076075826
"id25233",0.876341935642764,0.0204193329932966,0.103238730872026
"id24052",0.0803533074146006,0.219888589414981,0.699758104602691
"id01698",0.00607892129459639,0.983644641283318,0.0102764374669157
"id01356",0.121304011297367,0.878695989129945,6.57732525431714e-21
"id10430",0.0616325415475342,0.849495592686381,0.0888718668213802
"id04778",0.409494604761745,0.0289660481771428,0.561539349064897
"id24707",0.574506888686557,0.406862129212976,0.0186309827224372
"id04539",0.538738656787164,2.15825177040116e-18,0.461261343696828
"id20011",0.93918196194812,0.0410383404607957,0.0197797048293762
"id09950",0.373208874025551,0.626791124060007,2.45439301088039e-27
"id14397",0.754756588026405,0.184654193717458,0.0605892174168962
"id04457",1.97951029066022e-06,0.925369172107662,0.0746288487941555
"id19469",0.448006751197798,0.531996626720662,0.019996622522916
"id24230",0.21789783406522,0.168920234484489,0.613181930618149
"id16719",1,8.61843631431792e-20,1.00540327937792e-14
"id20183",0.0324922464385693,0.967507739646467,1.34188964465419e-08
"id24531",0.895701699572577,8.48440239570738e-18,0.104298300527399
"id04934",0.783639789067217,0.118654028406069,0.097706181162747
"id17230",0.063145146671123,1.55270398708051e-13,0.936854852580025
"id07561",0.953902812916785,0.0276317666782263,0.0184654215960887
"id12282",0.00993696688778116,0.990063032070175,1.93950122379405e-15
"id14992",0.110546021762001,0.837839862188952,0.051614115565558
"id02934",0.569234017237545,0.00636651335412346,0.4243994699344
"id00189",1,2.54080651420552e-16,1.35180864930811e-33
"id27941",5.63233123368936e-13,0.99999999165535,8.29468304278936e-09
"id14642",0.289790969322316,0.572611013631413,0.137598015162907
"id23445",0.30659038756376,0.67253452460046,0.0208750883276791
"id21603",0.0300217005980066,4.32264143867356e-09,0.969978295301989
"id21046",0.00688309873723864,0.862299101459986,0.130817798872398
"id02264",0.374383496222948,0.615609166549804,0.0100073414305735
"id00409",0.556348134607163,3.87604423427038e-06,0.443647984479678
"id00351",0.360664365897525,0.0262558387884583,0.613079793535643
"id14362",4.10937565557165e-08,0.989620604551366,0.0103793549559244
"id20757",0.701846746901615,0.126517788116104,0.171635462476144
"id22764",0.613802943020495,0.345079936317104,0.0411171258802522
"id19264",0.403904915699192,0.0145724051190868,0.581522673839588
"id04506",0.703962492240808,0.0392247271079979,0.256812778116083
"id18505",0.549448219433596,0.450551778947817,5.90728772432041e-11
"id27354",0.299590428557671,0.650714807218094,0.049694767866122
"id22410",0.981230093855411,0.0187699075449344,4.00512899031765e-11
"id14241",0.0787938984684893,0.921206102626246,1.4013524813492e-17
"id18785",0.0261470975323656,0.697365598107701,0.276487308204389
"id16649",0.539717254411867,0.352444168243109,0.10783857842424
"id16386",0.00255769264963376,0.997442306280136,7.78878389366467e-17
"id09051",0.295799862288114,0.0572668138390759,0.646933323087402
"id22296",0.925095764743801,1.73283749617382e-05,0.0748869065582934
"id08584",0.823333948628033,0.037576607939165,0.139089444316777
"id22219",0.378084707124436,0.0873166716160719,0.534598621406849
"id18790",0.0012934009244498,0.998706598877907,2.02112333519225e-16
"id10922",0.142061142481962,0.0697859790045395,0.788152877616536
"id15002",0.955607806287157,4.06899920858199e-11,0.0443921920379989
"id24862",0.0159061558720778,0.784884601780516,0.199209245285177
"id25845",0.955489892827603,0.0445046715904408,5.43548660157168e-06
"id17586",0.00998742943801088,0.990012565806974,5.0490065237776e-09
"id09390",1.82168800362226e-46,1.66754517254653e-45,1
"id20069",0.884517594532622,0.0442641956927951,0.0712182077308719
"id05953",0.468681929803511,0.484578991011637,0.0467390790855797
"id15583",0.177924609803085,0.822075386036397,3.56835173371819e-09
"id03482",0.590528388445358,0.006453986614947,0.40301762411843
"id06243",0.406598047833139,0.380881002265291,0.212520945583723
"id01116",0.0517028017136304,0.159837585185712,0.788459613515488
"id17530",0.0832582092042756,0.80136720195664,0.115374590046278
"id07552",4.34613097413703e-07,6.95100065378975e-23,0.999999564886093
"id03131",0.136037847449797,0.863962154400855,5.61514427771082e-13
"id23142",2.22354925901465e-19,1.00801441411076e-13,1
"id05540",0.496290649931764,0.414736899357863,0.0889724547325999
"id06292",0.903699728818023,0.0239085664361523,0.0723917024829814
"id26506",0.375448110201366,0.551182029616884,0.0733698623907915
"id19068",0.281852735686755,0.040961019832115,0.677186244556045
"id21782",0.499862605837853,0.00372701231496623,0.496410378890834
"id24563",0.0111487994624865,0.988849557929207,1.64237442978505e-06
"id21986",0.0524109035901762,0.806120430319736,0.14146866587673
"id04967",0.179080702682559,0.0912606544734815,0.729658646130002
"id11760",0.0907041542690517,0.0966740943606432,0.812621746371529
"id02483",1,9.27251914856357e-16,3.52413206183913e-13
"id15791",8.58612731099129e-05,4.04621025874711e-37,0.999914139509201
"id14256",0.0988515085876579,0.0671843539750581,0.833964137398646
"id18328",0.955090716679155,0.0146663332010812,0.0302429526779845
"id06213",0.339424266354329,0.593791119079859,0.0667846149849903
"id00772",0.674684354159872,0.248865733339484,0.0764499101105885
"id01113",0.781055376043476,0.116222130763528,0.102722496102125
"id03972",0.967892563775054,0.0321074355320693,4.76954868184305e-22
"id25386",0.194670737095843,0.360602852868346,0.444726413027625
"id09156",0.87217970964848,0.0199977958241812,0.107822497553929
"id22624",0.841673293889454,0.10502694809652,0.0532997596638176
"id17789",3.94981200717811e-07,0.989996317310506,0.0100032848199986
"id09039",0.00574762905747674,0.992908699214458,0.00134367141258511
"id20538",0.410290858609292,3.51273797309968e-15,0.589709141420517
"id05501",0.669886344930525,3.26566501356032e-08,0.330113621393633
"id27641",0.678427310861862,0.211568218526165,0.110004467741692
"id05965",0.290894775247164,0.186147405360908,0.522957818406438
"id23431",0.181536905106047,0.818448352796026,1.47412659459912e-05
"id13075",2.43334234005043e-06,0.133237057859589,0.866760508794704
"id26190",0.646362640238177,4.8841417474255e-06,0.353632472452843
"id12196",0.840238731352839,0.00786576817496282,0.151895500182853
"id21318",0.0931746416848578,0.876825354230487,0.0300000035973098
"id11277",0.442681770954259,0.256979590551927,0.300338643971986
"id07193",0.950754882889887,0.0199876591954261,0.0292574569023089
"id17105",5.07135292649276e-10,0.444742943502244,0.555257057486988
"id18263",0.654297433268213,0.0224407445831846,0.323261824897535
"id22875",0.0200205471050344,0.167858943995946,0.812120508631781
"id07157",9.16782228261462e-40,3.94087167122068e-43,1
"id15051",0.0303654908240721,0.215165869936835,0.754468640218496
"id08871",0.121589876137438,0.857327252731534,0.0210828723804867
"id17036",0.0195539459101007,0.00998959747285916,0.970456458156696
"id02783",6.15504666790858e-25,0.0105545280770042,0.989445471556392
"id26418",0.991298682242632,1.34655326503392e-15,0.00870131853961227
"id15748",0.648552550299327,0.239865168151798,0.111582279054052
"id00820",0.372092029927925,0.616204719867132,0.0117032459271976
"id27695",9.98658875779724e-09,0.998859648108482,0.00114033900964748
"id27286",0.714144612080839,0.101317833877319,0.184537557491759
"id11680",8.03137954806433e-06,0.0266064926337325,0.973385474923925
"id01070",0.0100755005066945,0.0111595115589301,0.978764989246702
"id18486",7.14940711081471e-06,5.47573177487888e-11,0.999992849826813
"id12389",0.00403460812289837,0.858999920210352,0.136965471967149
"id12544",0.046199617522736,0.953800381648707,2.382322582239e-11
"id04692",0.559876485951247,0.0298001584344798,0.410323358055023
"id17342",0.674255332690873,0.0271165300560603,0.298628136422622
"id09640",0.578210063980681,0.1112256099487,0.310564325481162
"id24300",0.133715391035438,3.15277507863276e-08,0.86628457553419
"id13725",0.896423537070206,0.0759900257151955,0.0275864373637218
"id22633",0.011491277070068,0.916449751934222,0.0720589717578006
"id16653",0.959657313320786,0.0135276441173428,0.026815043203527
"id00184",0.970992044458526,0.00898542344581759,0.0200225327723585
"id23872",1,1.76585696031954e-12,2.59484346250643e-10
"id05095",0.435695237696177,0.397907243741876,0.1663975217767
"id05757",0.219297706892538,0.034779940454193,0.74592235331981
"id26883",0.996105265617371,0.00379447624825037,0.000100257187935887
"id01868",0.699952445117199,0.239984012167902,0.0600635418181904
"id13053",0.303384618544437,5.30441990134813e-05,0.696562336616746
"id24443",0.52818502987782,0.003147606061131,0.468667364172459
"id12795",2.47267293593218e-07,0.965254074955049,0.0347456764104864
"id05298",0.00853365793614517,0.0497383430896379,0.941727996230369
"id07560",0.0935118071595056,0.010775855401537,0.895712338011495
"id10281",0.145685562568438,5.59409682404769e-20,0.854314438350837
"id07254",0.608805613979333,0.029530075284146,0.361664309135677
"id00837",0.659857738797727,0.233904720318762,0.106237541375956
"id04534",0.0518498878628053,0.168439283555541,0.779710827832499
"id16716",0.56200225626102,0.423374683427396,0.0146230613609992
"id04057",0.155757397375346,0.0839002646555713,0.760342341130628
"id14988",0.867459995944854,1.13547042022122e-05,0.132528650282882
"id05353",0.0562104992905885,0.0999972406436174,0.84379225874915
"id21250",0.892201692369272,0.00856780201127025,0.0992305091278509
"id25963",0.00999447169850221,0.926744193375285,0.0632613357669803
"id10370",0.0379084152253644,0.475552898016099,0.486538685539697
"id26934",0.584572649341992,0.238588445371593,0.176838909103577
"id07649",0.0481728692250132,0.180609222465991,0.771217907368137
"id21169",0.916437366768787,1.67011580797322e-05,0.0835459324325456
"id25824",0.999999760389328,2.13982032904557e-19,2.39992324892751e-07
"id01154",0.62531218769608,0.273705100531991,0.100982710106557
"id02523",0.277689426754635,0.00133824205863993,0.720972333848326
"id07677",0.813419208826666,0.176582071323711,0.00999872039006274
"id24447",0.0701133435792427,4.03376921521618e-11,0.929886657328296
"id23036",0.102193944637368,0.063539935193694,0.834266120850608
"id05424",0.932698203942153,0.0515226360336115,0.0157791619091632
"id18807",0.103311483581947,0.173707168629148,0.722981347381464
"id05894",0.0100000092373297,0.439553667389896,0.550446324319269
"id08494",0.302530930532803,0.605270048553856,0.0921990186737432
"id17181",0.215073062218005,0.0462149471137848,0.738711991368399
"id24037",0.0496246690656513,0.931722206297018,0.018653126186835
"id22495",0.261525672868911,0.682165098062858,0.0563092249597963
"id21717",0.930603626017202,0.0691539143916219,0.000242457799216304
"id00477",0.181324756733447,0.498381793707698,0.320293449792189
"id03167",0.0100000482584212,0.078605783820349,0.911394168315828
"id08783",0.034917645821414,0.630825406325017,0.33425694519692
"id11954",0.999999967813492,4.6379856268559e-11,3.25456236631328e-08
"id03029",0.527575516940406,0.110568095998112,0.361856388836851
"id16359",0.816535459390059,0.0462952915572742,0.13716924908325
"id02984",0.919895668167855,0.0797442198130825,0.000360112465866185
"id24559",0.76936084576506,0.202470588873163,0.0281685657094689
"id26880",0,6.45766028313431e-25,1
"id00656",0.0922125852256541,0.138832689180341,0.76895472788566
"id07825",0.103831682423789,0.875766668564164,0.0204016445117278
"id16525",0.0444957999968063,0.812755308046296,0.142748890950721
"id08849",0.512578882331344,0.367135467031615,0.120285650505701
"id09260",0.118253055510966,0.880071621719411,0.00167532295635996
"id22233",0.996223514676094,9.6857421307559e-17,0.00377648517298038
"id12191",5.92207661945928e-25,9.22382335981848e-14,1
"id15505",0.111578908052194,0.888407000215937,1.40914894000235e-05
"id15882",0.287496700724301,0.122594271403098,0.58990902774607
"id10569",0.851708945491003,2.8331488561302e-11,0.148291057705401
"id26059",0.45373218513266,0.54626774670644,6.78833227416955e-08
"id13055",0.102674251619787,0.0666215632861475,0.8307041836959
"id05388",0.980630999803924,0.0100000653574038,0.0093689352273941
"id25199",0.529547617856799,0.459108869767443,0.0113435146042024
"id11813",0.0198815846721099,0.108510382604361,0.871608034850322
"id14866",0.538365528705782,0.00123853704773234,0.460395933940956
"id22247",0.424785398546842,0.0339654915588625,0.541249114290362
"id08196",0.100978083047768,0.849543719554186,0.0494781962627142
"id27246",0.00943517393877301,0.990564826317131,1.6727587155851e-11
"id21926",5.21142433876853e-05,4.63677920166091e-10,0.999947885870934
"id01930",0.185042143530999,0.0540439353307377,0.760913921492242
"id26406",0.640172569395646,0.194272298936741,0.1655551354106
"id07760",0.0313131469426163,0.728991002455728,0.23969585103006
"id24815",0.5418147074474,0.280944072780755,0.177241223963199
"id22063",0.883804829115743,0.0554191972805903,0.0607759739576044
"id21513",0.337173586794022,0.363751354955646,0.299075057240929
"id04006",0.379750028021435,0.0107990238605584,0.609450949812645
"id06177",0.913733671227116,0.086266328873264,2.02759501748055e-16
"id24010",0.390739318552651,0.26411634316339,0.345144335354207
"id16402",3.43462895948868e-26,8.4993449555752e-09,0.99999999165535
"id23894",0.990076234610751,0.00992376462541072,1.61393426401214e-12
"id18867",0.980524660073061,0.000102351140551123,0.0193729865328836
"id01691",0.0596445023995824,0.877741504567395,0.0626139930064493
"id11818",0.0202074642205994,0.822359659522615,0.15743287839693
"id18481",0.553189293243219,0.0953196639042069,0.351491036556939
"id20137",0.602379117966832,0.331794375886715,0.065826508229496
"id14630",0.0807009691856594,0.616922358074371,0.302376669580135
"id03058",0.166268470412584,0.605546176468856,0.228185354987705
"id27857",7.1330404051161e-05,0.999924416542053,4.25336637026849e-06
"id19345",0.131227568273909,0.851194289201687,0.0175781434050521
"id12726",0.0159129369788306,0.045161520611245,0.93892554572106
"id06015",0.0278857048011701,0.121457044560327,0.850657255970139
"id26548",0.00999459231626027,3.35965289111778e-06,0.990002048268798
"id20284",0.301556341066771,0.0185595640240131,0.679884094713065
"id17912",0.102794720641611,0.0210143717117357,0.876190905767877
"id10287",0.941175510026046,6.27030715275699e-14,0.0588244906697794
"id03604",0.235659639911646,0.651699585964654,0.112640772917324
"id07423",0.118211346968622,0.651130091793816,0.230658560097231
"id01484",0.588169152774789,0.344258297604644,0.0675725549719613
"id16904",0.930041311249606,7.72479738322451e-21,0.069958688271172
"id13187",0.053341648473106,0.00165613820072904,0.945002213967518
"id08507",0.218622179754855,0.781377820598763,4.45459900809201e-31
"id09599",0.980905508254327,0.00621143892198036,0.0128830543693224
"id20460",0.161121685547804,0.60285073453774,0.236027581563111
"id23743",0.0270004217925438,0.972201422129455,0.00079815700650405
"id13914",0.000207232354399802,0.999792767763138,9.41287180080456e-13
"id23108",0.506640105041411,0.357578356850416,0.135781538522007
"id20111",0.100717094643845,0.802249844518699,0.0970330589878256
"id00300",6.49235221141806e-12,0.403746828772419,0.596253170400744
"id25970",0.307129358000936,0.129772241454861,0.563098397598692
"id24588",0.0163564710159926,2.4278728568358e-14,0.983643530446554
"id04799",0.469726787137549,0.191211047721751,0.339062161085741
"id19685",0.00994043997529461,7.0085179977681e-08,0.990059490357526
"id00628",0.00882288008453272,2.80298065277273e-13,0.991177120134234
"id10632",0.109755776801296,0.86043369805173,0.0298105227708902
"id24894",0.0100000020987222,0.873615380154772,0.116384621825594
"id06843",0.414678297698951,0.585321707975529,4.62443048034821e-11
"id16211",0.516238718961266,0.27848718711143,0.205274092373107
"id10730",0.00444685831189637,0.975553141325627,0.0200000000323109
"id06399",0.0389196707956168,0.959484352198779,0.00159597843907253
"id25138",0.434176866978503,0.486624098437798,0.0791990352385076
"id04372",0.598198202537147,0.0857893284750604,0.316012464338218
"id01057",0.157218700617299,0.00808995753529031,0.834691342824155
"id07505",0.901538529219028,0.0904312215966043,0.00803025179144857
"id17331",0.999999998807907,9.36289881181706e-10,3.22418705142587e-38
"id11306",0.0556401333687306,0.774748227524182,0.169611634472785
"id07490",0,1,0
"id00721",0.310202190000047,0.491509899142647,0.19828791051477
"id07538",0.160489662820481,0.748903922473006,0.0906064124341071
"id11289",0.0815615403724017,8.8511344769891e-05,0.918349950182909
"id25207",0.926516242888246,0.061667205620684,0.0118165520064463
"id03831",1,2.89060647639527e-15,5.06920997862145e-23
"id05371",0.574866490851385,0.396999410061205,0.0281341040519607
"id07405",0.0616340417861998,0.938302393542149,6.35630218312178e-05
"id25960",6.32357164263249e-05,0.990200175046921,0.00973658916477787
"id18497",0.220921664942193,0.349573980757577,0.42950435618785
"id24478",0.949865566581444,0.00024041927367321,0.0498940144164505
"id12431",2.43986983210673e-07,0.999999755620956,3.72541214314535e-12
"id24080",0.645554222730073,0.0100017752676577,0.344444001346899
"id11862",0.0100036463450762,3.06607995925538e-16,0.989996353505412
"id04798",0.932947595990454,0.0257469938040283,0.0413054120729909
"id22638",0.0885068439604568,0.911484276725427,8.88035522112975e-06
"id16105",0.00928822264140669,0.943164434303032,0.0475473444850143
"id05863",0.440145820528853,0.189519095761913,0.370335082524779
"id11466",1,9.66419667505988e-32,9.04526487156779e-18
"id06091",0.743096078629899,0.040239694708645,0.216664227592018
"id04214",1.64088782701341e-08,0.99441344499588,0.00558653851303269
"id21197",0.307393197354093,0.343505635784534,0.349101171322563
"id06479",0.266609646402843,5.23069177721722e-05,0.733338048569091
"id21801",0.929405077088297,0.0505998945238474,0.0199950289838953
"id00540",0.937905645544306,0.0620943538640884,1.94169896192607e-18
"id07102",0.653587628420038,0.238922573060974,0.107489798424911
"id12012",0.0188313450112071,1.06710547828761e-18,0.981168655380607
"id17850",0.626869053371903,0.0100000000007858,0.363130948637869
"id12708",0.399677599356383,0.476346435285771,0.123975967012339
"id09277",0.517380017633235,0.0276550802175494,0.454964904793218
"id11482",1.68729046365865e-10,0.656418106695816,0.343581899282719
"id15327",0.836279386611067,0.132805012803837,0.0309156010031489
"id17561",0.333889223745309,0.666110776373556,1.99204037585415e-09
"id21966",0.176362078997105,0.0100078377687482,0.813630082502027
"id05742",0.996780621409416,4.44442546167121e-05,0.00317493480990806
"id21441",0.498170622825491,0.302697241954032,0.199132134670422
"id10819",0.106245887964536,0.874613476927582,0.0191406337468821
"id00018",0.266741499842983,0.724048433045102,0.00921007037311761
"id17038",0.715770639210132,0.284229355038791,7.52171391215944e-10
"id14680",5.83064670847238e-06,0.999994168877602,7.93362741587609e-18
"id17760",0.0951858551434746,0.0223330697076521,0.882481073200646
"id14436",0.625751639722953,0.343303708859202,0.0309446539340147
"id17180",5.33966775047943e-23,1.65302735278523e-26,1
"id19132",4.05756472298562e-16,0.350086970812773,0.649913029522058
"id17497",0.54271837978934,0.453147131985027,0.00413448872889101
"id26284",0.105374766969716,0.157768996986385,0.736856239205221
"id04340",0.0299999584242965,0.970000042041866,2.55260418816688e-16
"id06427",0.0889231251205142,0.875229318872445,0.0358475562139205
"id08340",0.950732251681561,0.0392554789609367,0.0100122688569424
"id07167",0.097160697411592,0.598367530216473,0.304471769280876
"id02218",0.980000594430637,0.00999917031102559,0.0100002345746257
"id18406",0.417153523291383,0.275747679408793,0.307098796392282
"id22134",0.979937303375955,0.00816901565331419,0.011893681276388
"id04983",0.204954155699273,0.00946738421936646,0.785578462778235
"id17767",0.497679924041906,0.480699952060312,0.0216201219744939
"id15131",0.0101550033268433,0.910909938178195,0.0789350603122579
"id11132",0.956650813544581,0.0080320960365106,0.035317088884141
"id10054",0.42248046302364,0.544590442591301,0.0329290930461232
"id03797",0.00575022244170822,0.000879104520918541,0.99337067335844
"id17143",0.947616182215798,1.90309980300515e-08,0.0523837995283744
"id19078",9.02409059072373e-36,4.03041464309104e-43,1
"id04919",0.999554468989372,7.98114401988787e-09,0.000445522574555187
"id03272",0.0303176935459986,0.670479303257609,0.299203011953568
"id15047",0.02092766561898,0.0563449564712718,0.922727379901014
"id23727",0.0834280540129608,0.533783812935389,0.382788128199303
"id07221",0.764840121625078,0.0827066328610006,0.152453243566627
"id13974",0.00997529327869909,0.99002375674434,9.50636017489082e-07
"id24050",0.954571827011728,0.0106293122992609,0.0347988585305552
"id18119",0.933994535275997,6.48934799482212e-06,0.0659989763095862
"id05205",0.675230610902021,0.291426385785387,0.0333430018596042
"id05233",0.105656774159955,0.894343174566773,5.13208694475164e-08
"id23556",0.475673606475397,0.00089140605721096,0.523434987731433
"id06323",0.768783296129167,0.136733793530538,0.0944829086484833
"id27903",0.0941806162760402,0.0703776659236688,0.835441717835028
"id15164",0.496954367472698,0.452256459679965,0.050789172545589
"id14714",0.000169964562200655,0.855874469388791,0.143955566787018
"id11585",7.15180862454962e-07,0.999999284744263,2.27205387750863e-22
"id09119",0.769140081406528,0.180451966556827,0.0504079560688748
"id03135",0.56587962160106,0.418934358410278,0.0151860189111896
"id23385",0.572043968948229,0.311255630828058,0.116700398102512
"id18219",0.0615068838762803,0.0720812111300499,0.866411905350348
"id17596",0.443882889343749,0.556117112533416,5.38220044965238e-25
"id12235",0.0124180847107958,0.0123549569093038,0.975226958217099
"id15394",0.794197194888795,0.0100000011629288,0.195802804021006
"id07727",0.996481630206108,0.000435404054715548,0.00308296584063576
"id02748",0.938136448023306,0.0200171591101287,0.0418463926002202
"id14913",0.0728364779713055,1.72100051954266e-13,0.927163521674488
"id05257",0.320588282804558,0.108824180666062,0.570587536644007
"id23759",0.00132486394451059,0.162312072770054,0.836363065148235
"id08726",0.813522392504155,0.186409143329534,6.84589248051535e-05
"id24493",0.742477659465703,0.241473069767849,0.0160492692790914
"id19945",0.0523936426794572,0.904363489703804,0.0432428691423787
"id27893",0.70863556157486,0.0199999162575673,0.271364524109662
"id04975",2.29201688928666e-05,0.0189931136448342,0.980983966874495
"id14722",0.744059381192245,0.114614084812355,0.141326535366615
"id10320",0.106688895589212,0.880134414169389,0.0131766933241191
"id09619",2.14146311266696e-10,0.830286158000511,0.169713840736163
"id07480",0.14380152420687,0.610013128704352,0.246185343602129
"id00342",0.0485266085468856,0.93133879539032,0.0201345988571755
"id08611",0.699595305773012,0.10570924887526,0.194695441229211
"id24284",0.0826108038523451,1.92006556857235e-26,0.917389198523881
"id20491",0.157229837663975,0.546077936453791,0.296692226351817
"id18337",0.00511588112275829,8.48697469426088e-20,0.994884119033813
"id04781",0.15910240044644,0.0200409781754125,0.820856620480071
"id11067",0.502829517841987,0.266271247017966,0.230899235884808
"id19402",0.599152687192497,0.376041465260957,0.024805845780885
"id20009",0.0102334999103464,6.90992308738581e-10,0.989766499998309
"id08535",0.452967568266035,0.107362871125235,0.439669559792889
"id07495",0.134986605783337,0.0112257815407641,0.853787614131606
"id06262",4.78123380964059e-08,0.0101931747915978,0.989806777639315
"id10898",0.0617218433151894,0.00999865210514088,0.928279505840569
"id17778",2.36112359209736e-08,0.999999805688858,1.69808063670776e-07
"id07210",0.201189294185745,0.66219136543846,0.136619342815558
"id04367",0.0947179632709486,0.650088244708986,0.255193793437502
"id27713",0.789954301174304,0.0993551382219398,0.110690561685414
"id15428",0.17311390316117,0.644267921795395,0.18261817513006
"id25427",0.846624194204518,0.130720420922342,0.0226553859310163
